        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8332733
                    -175                       3.8263004
                    -170                       3.8053914
                    -165                       3.7706051
                    -160                       3.7220384
                    -155                       3.6598242
                    -150                       3.5841288
                    -145                       3.4951478
                    -140                       3.3931005
                    -135                       3.2782231
                    -130                       3.1507601
                    -125                       3.0109548
                    -120                       2.8590389
                    -115                       2.6952219
                    -110                       2.5196822
                    -105                       2.3325601
                    -100                       2.1339561
                     -95                       1.9239353
                     -90                        1.702541
                     -85                       1.4697674
                     -80                       1.2257988
                     -75                       0.9707768
                     -70                       0.7050597
                     -65                      0.42927423
                     -60                      0.14443367
                     -55                     -0.14792161
                     -50                     -0.44556462
                     -45                      -0.7454116
                     -40                       -1.043358
                     -35                      -1.3341491
                     -30                      -1.6113283
                     -25                      -1.8673203
                     -20                      -2.0937118
                     -15                      -2.2817753
                     -10                      -2.4232355
                      -5                      -2.5111967
                       0                      -2.5410608
                       5                      -2.5111967
                      10                      -2.4232355
                      15                      -2.2817754
                      20                      -2.0937118
                      25                      -1.8673203
                      30                      -1.6113282
                      35                      -1.3341491
                      40                       -1.043358
                      45                     -0.74541152
                      50                     -0.44556452
                      55                      -0.1479215
                      60                      0.14443379
                      65                      0.42927437
                      70                      0.70505985
                      75                      0.97077696
                      80                        1.225799
                      85                       1.4697675
                      90                       1.7025412
                      95                       1.9239355
                     100                       2.1339563
                     105                       2.3325603
                     110                       2.5196824
                     115                       2.6952221
                     120                        2.859039
                     125                       3.0109549
                     130                       3.1507602
                     135                       3.2782232
                     140                       3.3931006
                     145                       3.4951479
                     150                       3.5841289
                     155                       3.6598242
                     160                       3.7220384
                     165                       3.7706051
                     170                       3.8053914
                     175                       3.8263004
                     180                       3.8332733

