        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.864189
                    -175                      -16.864189
                    -170                      -16.864189
                    -165                      -16.864189
                    -160                      -16.864189
                    -155                      -16.864189
                    -150                      -16.864189
                    -145                      -16.864189
                    -140                      -16.864189
                    -135                      -16.864189
                    -130                      -16.864189
                    -125                      -16.864189
                    -120                      -16.864189
                    -115                      -16.864189
                    -110                      -16.864189
                    -105                      -16.864189
                    -100                      -16.864189
                     -95                      -16.864189
                     -90                      -16.864189
                     -85                      -16.864189
                     -80                      -16.864189
                     -75                      -16.864189
                     -70                      -16.864189
                     -65                      -16.864189
                     -60                      -16.864189
                     -55                      -16.864189
                     -50                      -16.864189
                     -45                      -16.864189
                     -40                      -16.864189
                     -35                      -16.864189
                     -30                      -16.864189
                     -25                      -16.864189
                     -20                      -16.864189
                     -15                      -16.864189
                     -10                      -16.864189
                      -5                      -16.864189
                       0                      -16.864189
                       5                      -16.864189
                      10                      -16.864189
                      15                      -16.864189
                      20                      -16.864189
                      25                      -16.864189
                      30                      -16.864189
                      35                      -16.864189
                      40                      -16.864189
                      45                      -16.864189
                      50                      -16.864189
                      55                      -16.864189
                      60                      -16.864189
                      65                      -16.864189
                      70                      -16.864189
                      75                      -16.864189
                      80                      -16.864189
                      85                      -16.864189
                      90                      -16.864189
                      95                      -16.864189
                     100                      -16.864189
                     105                      -16.864189
                     110                      -16.864189
                     115                      -16.864189
                     120                      -16.864189
                     125                      -16.864189
                     130                      -16.864189
                     135                      -16.864189
                     140                      -16.864189
                     145                      -16.864189
                     150                      -16.864189
                     155                      -16.864189
                     160                      -16.864189
                     165                      -16.864189
                     170                      -16.864189
                     175                      -16.864189
                     180                      -16.864189

