        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.954731
                    -175                      -10.954731
                    -170                      -10.954731
                    -165                      -10.954731
                    -160                      -10.954731
                    -155                      -10.954731
                    -150                      -10.954731
                    -145                      -10.954731
                    -140                      -10.954731
                    -135                      -10.954731
                    -130                      -10.954731
                    -125                      -10.954731
                    -120                      -10.954731
                    -115                      -10.954731
                    -110                      -10.954731
                    -105                      -10.954731
                    -100                      -10.954731
                     -95                      -10.954731
                     -90                      -10.954731
                     -85                      -10.954731
                     -80                      -10.954731
                     -75                      -10.954731
                     -70                      -10.954731
                     -65                      -10.954731
                     -60                      -10.954731
                     -55                      -10.954731
                     -50                      -10.954731
                     -45                      -10.954731
                     -40                      -10.954731
                     -35                      -10.954731
                     -30                      -10.954731
                     -25                      -10.954731
                     -20                      -10.954731
                     -15                      -10.954731
                     -10                      -10.954731
                      -5                      -10.954731
                       0                      -10.954731
                       5                      -10.954731
                      10                      -10.954731
                      15                      -10.954731
                      20                      -10.954731
                      25                      -10.954731
                      30                      -10.954731
                      35                      -10.954731
                      40                      -10.954731
                      45                      -10.954731
                      50                      -10.954731
                      55                      -10.954731
                      60                      -10.954731
                      65                      -10.954731
                      70                      -10.954731
                      75                      -10.954731
                      80                      -10.954731
                      85                      -10.954731
                      90                      -10.954731
                      95                      -10.954731
                     100                      -10.954731
                     105                      -10.954731
                     110                      -10.954731
                     115                      -10.954731
                     120                      -10.954731
                     125                      -10.954731
                     130                      -10.954731
                     135                      -10.954731
                     140                      -10.954731
                     145                      -10.954731
                     150                      -10.954731
                     155                      -10.954731
                     160                      -10.954731
                     165                      -10.954731
                     170                      -10.954731
                     175                      -10.954731
                     180                      -10.954731

