        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.5251282
                    -175                      -2.5271294
                    -170                      -2.5329331
                    -165                      -2.5419195
                    -160                        -2.55309
                    -155                       -2.565118
                    -150                      -2.5764175
                    -145                      -2.5852288
                    -140                       -2.589715
                    -135                       -2.588066
                    -130                       -2.578602
                    -125                      -2.5598689
                    -120                       -2.530719
                    -115                      -2.4903696
                    -110                      -2.4384365
                    -105                      -2.3749406
                    -100                      -2.3002905
                     -95                      -2.2152454
                     -90                      -2.1208636
                     -85                      -2.0184291
                     -80                      -1.9094571
                     -75                      -1.7955439
                     -70                      -1.6783812
                     -65                      -1.5596998
                     -60                      -1.4412366
                     -55                      -1.3247077
                     -50                      -1.2117856
                     -45                      -1.1040804
                     -40                      -1.0031217
                     -35                     -0.91034143
                     -30                     -0.82705723
                     -25                     -0.75445506
                     -20                     -0.69357279
                     -15                     -0.64528451
                     -10                     -0.61028637
                      -5                     -0.58908469
                       0                     -0.58198707
                       5                      -0.5890849
                      10                     -0.61028677
                      15                     -0.64528512
                      20                      -0.6935736
                      25                     -0.75445606
                      30                     -0.82705842
                      35                     -0.91034279
                      40                      -1.0031232
                      45                      -1.1040821
                      50                      -1.2117875
                      55                      -1.3247097
                      60                      -1.4412387
                      65                       -1.559702
                      70                      -1.6783835
                      75                      -1.7955463
                      80                      -1.9094595
                      85                      -2.0184316
                      90                      -2.1208661
                      95                      -2.2152479
                     100                       -2.300293
                     105                       -2.374943
                     110                      -2.4384388
                     115                      -2.4903719
                     120                      -2.5307211
                     125                      -2.5598709
                     130                      -2.5786038
                     135                      -2.5880677
                     140                      -2.5897165
                     145                      -2.5852302
                     150                      -2.5764187
                     155                       -2.565119
                     160                      -2.5530909
                     165                      -2.5419201
                     170                      -2.5329335
                     175                      -2.5271296
                     180                      -2.5251282

