        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1802553
                    -175                       3.1756509
                    -170                       3.1618563
                    -165                       3.1389044
                    -160                       3.1068504
                    -155                       3.0657733
                    -150                       3.0157767
                    -145                       2.9569889
                    -140                       2.8895622
                    -135                       2.8136707
                    -130                       2.7295066
                    -125                       2.6372744
                    -120                       2.5371849
                    -115                       2.4294476
                    -110                       2.3142648
                    -105                       2.1918265
                    -100                       2.0623102
                     -95                       1.9258843
                     -90                       1.7827205
                     -85                       1.6330231
                     -80                       1.4770195
                     -75                       1.3150573
                     -70                       1.1476183
                     -65                      0.97538628
                     -60                      0.79931423
                     -55                      0.62069328
                     -50                      0.44121912
                     -45                      0.26304673
                     -40                     0.088822679
                     -35                    -0.078318301
                     -30                     -0.23480641
                     -25                     -0.37675208
                     -20                     -0.50013016
                     -15                     -0.60102915
                     -10                     -0.67594671
                      -5                     -0.72209677
                       0                      -0.7376814
                       5                     -0.72209207
                      10                     -0.67593752
                      15                     -0.60101581
                      20                     -0.50011318
                      25                     -0.37673204
                      30                     -0.23478397
                      35                    -0.078294108
                      40                     0.088847993
                      45                      0.26307258
                      50                      0.44124497
                      55                      0.62071869
                      60                      0.79933881
                      65                      0.97540971
                      70                       1.1476403
                      75                       1.3150778
                      80                       1.4770382
                      85                         1.63304
                      90                       1.7827356
                      95                       1.9258976
                     100                       2.0623216
                     105                       2.1918362
                     110                       2.3142728
                     115                       2.4294541
                     120                       2.5371899
                     125                       2.6372782
                     130                       2.7295093
                     135                       2.8136725
                     140                       2.8895632
                     145                       2.9569893
                     150                       3.0157767
                     155                       3.0657731
                     160                       3.1068501
                     165                       3.1389041
                     170                        3.161856
                     175                       3.1756507
                     180                       3.1802553

