        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3505906
                    -175                       5.3374705
                    -170                       5.2981187
                    -165                       5.2325824
                    -160                       5.1409379
                    -155                       5.0232861
                    -150                        4.879747
                    -145                       4.7104521
                    -140                       4.5155346
                    -135                       4.2951183
                    -130                       4.0493042
                    -125                       3.7781551
                    -120                       3.4816801
                    -115                       3.1598161
                    -110                       2.8124115
                    -105                       2.4392088
                    -100                       2.0398304
                     -95                       1.6137679
                     -90                       1.1603762
                     -85                      0.67876881
                     -80                      0.16825379
                     -75                     -0.37227019
                     -70                     -0.94385083
                     -65                      -1.5475127
                     -60                      -2.1841423
                     -55                      -2.8543078
                     -50                      -3.5579757
                     -45                      -4.2940582
                     -40                      -5.0596918
                     -35                      -5.8490929
                     -30                      -6.6517966
                     -25                      -7.4501103
                     -20                      -8.2158879
                     -15                      -8.9075785
                     -10                       -9.470177
                      -5                      -9.8423414
                       0                       -9.973131
                       5                        -9.84237
                      10                      -9.4702301
                      15                      -8.9076496
                      20                      -8.2159707
                      25                      -7.4501993
                      30                       -6.651888
                      35                       -5.849184
                      40                       -5.059781
                      45                      -4.2941445
                      50                      -3.5580584
                      55                      -2.8543866
                      60                      -2.1842168
                      65                       -1.547583
                      70                     -0.94391671
                      75                     -0.37233173
                      80                      0.16819653
                      85                      0.67871575
                      90                       1.1603273
                      95                       1.6137229
                     100                       2.0397892
                     105                       2.4391712
                     110                       2.8123775
                     115                       3.1597854
                     120                       3.4816526
                     125                       3.7781306
                     130                       4.0492825
                     135                       4.2950994
                     140                       4.5155182
                     145                        4.710438
                     150                       4.8797352
                     155                       5.0232764
                     160                       5.1409303
                     165                       5.2325768
                     170                        5.298115
                     175                       5.3374687
                     180                       5.3505906

