        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.078147
                    -175                       1.0743014
                    -170                       1.0626997
                    -165                       1.0431717
                    -160                       1.0154377
                    -155                      0.97911565
                    -150                      0.93372822
                    -145                      0.87871165
                    -140                      0.81342365
                    -135                      0.73715046
                    -130                      0.64911201
                    -125                      0.54846508
                    -120                      0.43430402
                    -115                      0.30565962
                    -110                       0.1614964
                    -105                   0.00070927752
                    -100                     -0.17787915
                     -95                     -0.37551916
                     -90                     -0.59353026
                     -85                     -0.83331168
                     -80                      -1.0962405
                     -75                      -1.3837522
                     -70                      -1.6972063
                     -65                      -2.0378127
                     -60                      -2.4064925
                     -55                      -2.8036705
                     -50                      -3.2289706
                     -45                      -3.6807761
                     -40                      -4.1556128
                     -35                       -4.647317
                     -30                      -5.1459931
                     -25                       -5.636873
                     -20                      -6.0994142
                     -15                      -6.5073108
                     -10                       -6.830389
                      -5                      -7.0391513
                       0                      -7.1114986
                       5                      -7.0391511
                      10                      -6.8303887
                      15                      -6.5073104
                      20                      -6.0994136
                      25                      -5.6368724
                      30                      -5.1459925
                      35                      -4.6473164
                      40                      -4.1556122
                      45                      -3.6807754
                      50                      -3.2289699
                      55                      -2.8036699
                      60                      -2.4064919
                      65                      -2.0378121
                      70                      -1.6972057
                      75                      -1.3837516
                      80                      -1.0962399
                      85                     -0.83331114
                      90                     -0.59352974
                      95                     -0.37551867
                     100                     -0.17787868
                     105                   0.00070972258
                     110                      0.16149682
                     115                      0.30566002
                     120                      0.43430438
                     125                      0.54846541
                     130                      0.64911232
                     135                      0.73715074
                     140                       0.8134239
                     145                      0.87871187
                     150                      0.93372841
                     155                      0.97911581
                     160                       1.0154379
                     165                       1.0431718
                     170                       1.0626998
                     175                       1.0743014
                     180                        1.078147

