        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.064831136
                    -175                    -0.088821649
                    -170                     -0.16093845
                    -165                     -0.28160162
                    -160                     -0.45152918
                    -155                      -0.6717646
                    -150                     -0.94371608
                    -145                      -1.2692086
                    -140                      -1.6505494
                    -135                      -2.0906065
                    -130                      -2.5928983
                    -125                      -3.1616863
                    -120                      -3.8020533
                    -115                       -4.519922
                    -110                      -5.3219166
                    -105                      -6.2148485
                    -100                      -7.2043464
                     -95                      -8.2915924
                     -90                      -9.4660377
                     -85                      -10.690955
                     -80                      -11.874815
                     -75                      -12.847447
                     -70                      -13.381486
                     -65                      -13.330522
                     -60                      -12.765906
                     -55                      -11.907148
                     -50                      -10.956959
                     -45                      -10.036131
                     -40                      -9.2004168
                     -35                        -8.47004
                     -30                       -7.848895
                     -25                      -7.3343246
                     -20                      -6.9216334
                     -15                      -6.6060622
                     -10                       -6.383605
                      -5                      -6.2513188
                       0                      -6.2074232
                       5                      -6.2513188
                      10                      -6.3836052
                      15                      -6.6060624
                      20                      -6.9216336
                      25                      -7.3343249
                      30                      -7.8488953
                      35                      -8.4700402
                      40                      -9.2004169
                      45                      -10.036131
                      50                      -10.956958
                      55                      -11.907146
                      60                      -12.765903
                      65                      -13.330516
                      70                      -13.381478
                      75                      -12.847438
                      80                      -11.874806
                      85                      -10.690947
                      90                      -9.4660307
                      95                      -8.2915863
                     100                      -7.2043411
                     105                      -6.2148439
                     110                      -5.3219126
                     115                      -4.5199185
                     120                      -3.8020502
                     125                      -3.1616835
                     130                      -2.5928958
                     135                      -2.0906044
                     140                      -1.6505476
                     145                       -1.269207
                     150                     -0.94371475
                     155                     -0.67176351
                     160                     -0.45152832
                     165                     -0.28160097
                     170                     -0.16093803
                     175                    -0.088821436
                     180                    -0.064831136

