        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7916209
                    -175                      -3.7878302
                    -170                      -3.7767705
                    -165                      -3.7593766
                    -160                      -3.7371448
                    -155                      -3.7120492
                    -150                      -3.6864409
                    -145                       -3.662942
                    -140                      -3.6443442
                    -135                      -3.6335231
                    -130                      -3.6333704
                    -125                      -3.6467483
                    -120                      -3.6764659
                    -115                      -3.7252742
                    -110                      -3.7958794
                    -105                      -3.8909699
                    -100                      -4.0132559
                     -95                        -4.16552
                     -90                      -4.3506765
                     -85                      -4.5718604
                     -80                      -4.8324306
                     -75                      -5.1361973
                     -70                      -5.4874418
                     -65                      -5.8910821
                     -60                      -6.3528421
                     -55                      -6.8794584
                     -50                      -7.4789247
                     -45                      -8.1607665
                     -40                      -8.9362941
                     -35                      -9.8186815
                     -30                      -10.822431
                     -25                       -11.96102
                     -20                      -13.239511
                     -15                      -14.633974
                     -10                      -16.041438
                      -5                      -17.194829
                       0                      -17.662984
                       5                      -17.194814
                      10                      -16.041416
                      15                      -14.633952
                      20                      -13.239493
                      25                      -11.961007
                      30                      -10.822423
                      35                      -9.8186791
                      40                      -8.9362969
                      45                      -8.1607744
                      50                      -7.4789378
                      55                      -6.8794766
                      60                      -6.3528656
                      65                      -5.8911109
                      70                       -5.487476
                      75                      -5.1362369
                      80                      -4.8324757
                      85                      -4.5719109
                      90                      -4.3507323
                      95                       -4.165581
                     100                      -4.0133219
                     105                      -3.8910403
                     110                      -3.7959538
                     115                      -3.7253519
                     120                       -3.676546
                     125                      -3.6468298
                     130                      -3.6334519
                     135                      -3.6336034
                     140                      -3.6444217
                     145                       -3.663015
                     150                      -3.6865078
                     155                      -3.7121082
                     160                      -3.7371943
                     165                      -3.7594152
                     170                      -3.7767969
                     175                      -3.7878436
                     180                      -3.7916209

