        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.3816818
                    -175                       2.3398546
                    -170                       2.2138742
                    -165                       2.0021343
                    -160                       1.7019042
                    -155                       1.3092681
                    -150                      0.81909496
                    -145                      0.22514449
                    -140                     -0.47944245
                    -135                      -1.3006901
                    -130                      -2.2400318
                    -125                      -3.2852988
                    -120                      -4.3908367
                    -115                      -5.4409729
                    -110                      -6.2129288
                    -105                      -6.4262721
                    -100                      -5.9546133
                     -95                      -4.9602627
                     -90                      -3.7234792
                     -85                      -2.4492688
                     -80                      -1.2383408
                     -75                     -0.12813347
                     -70                      0.87356892
                     -65                       1.7706877
                     -60                       2.5709067
                     -55                       3.2824126
                     -50                       3.9126758
                     -45                        4.468086
                     -40                       4.9539316
                     -35                       5.3745038
                     -30                       5.7332357
                     -25                       6.0328373
                     -20                       6.2754138
                     -15                       6.4625633
                     -10                       6.5954533
                      -5                       6.6748785
                       0                       6.7013002
                       5                       6.6748649
                      10                       6.5954258
                      15                       6.4625216
                      20                       6.2753575
                      25                       6.0327656
                      30                       5.7331476
                      35                       5.3743982
                      40                        4.953807
                      45                       4.4679408
                      50                       3.9125077
                      55                       3.2822192
                      60                        2.570685
                      65                       1.7704344
                      70                      0.87328047
                      75                     -0.12846035
                      80                      -1.2387076
                      85                      -2.4496712
                      90                      -3.7238996
                      95                      -4.9606553
                     100                      -5.9548943
                     105                       -6.426351
                     110                      -6.2127901
                     115                       -5.440691
                     120                      -4.3904994
                     125                      -3.2849615
                     130                      -2.2397199
                     135                       -1.300413
                     140                     -0.47920199
                     145                      0.22534924
                     150                      0.81926591
                     155                       1.3094073
                     160                       1.7020134
                     165                       2.0022149
                     170                       2.2139273
                     175                        2.339881
                     180                       2.3816818

