        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.82447247
                    -175                      0.81644202
                    -170                      0.79237275
                    -165                      0.75226792
                    -160                       0.6961296
                    -155                      0.62395365
                    -150                      0.53572269
                    -145                      0.43139703
                    -140                      0.31090356
                    -135                      0.17412272
                    -130                      0.02087358
                    -125                     -0.14910282
                    -120                     -0.33616165
                    -115                     -0.54077363
                    -110                     -0.76354532
                    -105                      -1.0052398
                    -100                      -1.2667971
                     -95                      -1.5493539
                     -90                      -1.8542615
                     -85                      -2.1830849
                     -80                      -2.5376736
                     -75                      -2.9200734
                     -70                      -3.3325728
                     -65                      -3.7776546
                     -60                      -4.2579236
                     -55                      -4.7759723
                     -50                      -5.3341393
                     -45                      -5.9340892
                     -40                      -6.5760917
                     -35                      -7.2578129
                     -30                      -7.9723474
                     -25                      -8.7051864
                     -20                      -9.4300324
                     -15                      -10.104294
                     -10                      -10.667337
                      -5                      -11.047475
                       0                      -11.182573
                       5                      -11.047455
                      10                      -10.667301
                      15                      -10.104247
                      20                      -9.4299791
                      25                      -8.7051309
                      30                      -7.9722922
                      35                      -7.2577595
                      40                      -6.5760408
                      45                      -5.9340413
                      50                      -5.3340945
                      55                      -4.7759305
                      60                      -4.2578848
                      65                      -3.7776186
                      70                      -3.3325395
                      75                      -2.9200426
                      80                      -2.5376452
                      85                      -2.1830588
                      90                      -1.8542375
                      95                      -1.5493319
                     100                       -1.266777
                     105                      -1.0052215
                     110                     -0.76352873
                     115                     -0.54075865
                     120                      -0.3361482
                     125                     -0.14909081
                     130                     0.020884229
                     135                      0.17413208
                     140                      0.31091169
                     145                        0.431404
                     150                      0.53572856
                     155                      0.62395846
                     160                      0.69613339
                     165                      0.75227074
                     170                      0.79237462
                     175                      0.81644295
                     180                      0.82447247

