        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.7542818
                    -175                      -2.7670502
                    -170                      -2.8053528
                    -165                      -2.8691047
                    -160                      -2.9581653
                    -155                      -3.0723408
                    -150                      -3.2113849
                    -145                      -3.3749999
                    -140                      -3.5628353
                    -135                      -3.7744841
                    -130                      -4.0094737
                    -125                      -4.2672518
                    -120                      -4.5471637
                    -115                      -4.8484207
                    -110                      -5.1700566
                    -105                      -5.5108717
                    -100                      -5.8693633
                     -95                      -6.2436434
                     -90                      -6.6313471
                     -85                      -7.0295455
                     -80                      -7.4346926
                     -75                      -7.8424209
                     -70                       -8.247691
                     -65                      -8.6448101
                     -60                      -9.0276142
                     -55                      -9.3897784
                     -50                      -9.7252481
                     -45                      -10.028748
                     -40                      -10.296289
                     -35                      -10.525551
                     -30                      -10.716065
                     -25                      -10.869095
                     -20                      -10.987267
                     -15                      -11.073991
                     -10                      -11.132805
                      -5                      -11.166745
                       0                       -11.17785
                       5                      -11.166748
                      10                      -11.132811
                      15                      -11.073999
                      20                      -10.987277
                      25                      -10.869106
                      30                      -10.716077
                      35                      -10.525564
                      40                        -10.2963
                      45                      -10.028759
                      50                      -9.7252571
                      55                      -9.3897855
                      60                      -9.0276192
                      65                      -8.6448131
                      70                      -8.2476922
                      75                      -7.8424203
                      80                      -7.4346905
                      85                      -7.0295421
                      90                      -6.6313428
                      95                      -6.2436383
                     100                      -5.8693576
                     105                      -5.5108657
                     110                      -5.1700504
                     115                      -4.8484145
                     120                      -4.5471576
                     125                       -4.267246
                     130                      -4.0094682
                     135                       -3.774479
                     140                      -3.5628306
                     145                      -3.3749957
                     150                      -3.2113813
                     155                      -3.0723378
                     160                      -2.9581629
                     165                      -2.8691028
                     170                      -2.8053515
                     175                      -2.7670495
                     180                      -2.7542818

