        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0318319
                    -175                       1.0281818
                    -170                       1.0171696
                    -165                       0.9986352
                    -160                      0.97231596
                    -155                      0.93785344
                    -150                      0.89480113
                    -145                      0.84263304
                    -140                      0.78075197
                    -135                      0.70849677
                    -130                      0.62514803
                    -125                      0.52993181
                    -120                      0.42202134
                    -115                      0.30053719
                    -110                      0.16454635
                    -105                      0.01306143
                    -100                     -0.15495882
                     -95                     -0.34060577
                     -90                     -0.54501191
                     -85                     -0.76934362
                     -80                      -1.0147323
                     -75                      -1.2822873
                     -70                      -1.5729877
                     -65                      -1.8875898
                     -60                      -2.2264804
                     -55                       -2.589469
                     -50                      -2.9754995
                     -45                      -3.3822579
                     -40                      -3.8056587
                     -35                      -4.2392082
                     -30                        -4.67329
                     -25                      -5.0945098
                     -20                      -5.4853843
                     -15                      -5.8248286
                     -10                      -6.0899566
                      -5                      -6.2594297
                       0                      -6.3178141
                       5                      -6.2594298
                      10                      -6.0899567
                      15                      -5.8248287
                      20                      -5.4853844
                      25                        -5.09451
                      30                      -4.6732902
                      35                      -4.2392084
                      40                      -3.8056589
                      45                      -3.3822581
                      50                      -2.9754996
                      55                      -2.5894691
                      60                      -2.2264805
                      65                      -1.8875899
                      70                      -1.5729878
                      75                      -1.2822874
                      80                      -1.0147323
                      85                      -0.7693437
                      90                     -0.54501199
                      95                     -0.34060585
                     100                     -0.15495889
                     105                     0.013061351
                     110                      0.16454627
                     115                      0.30053711
                     120                      0.42202126
                     125                      0.52993172
                     130                      0.62514795
                     135                      0.70849668
                     140                      0.78075188
                     145                      0.84263296
                     150                      0.89480106
                     155                      0.93785337
                     160                      0.97231591
                     165                      0.99863516
                     170                       1.0171696
                     175                       1.0281817
                     180                       1.0318319

