        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.4702962
                    -175                       2.4693541
                    -170                       2.4664527
                    -165                       2.4614024
                    -160                       2.4538988
                    -155                       2.4435389
                    -150                       2.4298416
                    -145                       2.4122706
                    -140                       2.3902589
                    -135                       2.3632307
                    -130                        2.330622
                    -125                       2.2918977
                    -120                       2.2465648
                    -115                       2.1941821
                    -110                       2.1343679
                    -105                       2.0668057
                    -100                       1.9912505
                     -95                       1.9075372
                     -90                       1.8155922
                     -85                       1.7154337
                     -80                       1.6072474
                     -75                       1.4913594
                     -70                       1.3682957
                     -65                       1.2388203
                     -60                       1.1039787
                     -55                      0.96514001
                     -50                      0.82403207
                     -45                      0.68276372
                     -40                      0.54382573
                     -35                      0.41006214
                     -30                      0.28460366
                     -25                      0.17075751
                     -20                     0.071852881
                     -15                   -0.0089518566
                     -10                    -0.068884634
                      -5                     -0.10577414
                       0                     -0.11823389
                       5                     -0.10577421
                      10                    -0.068884772
                      15                   -0.0089520558
                      20                     0.071852627
                      25                      0.17075721
                      30                      0.28460332
                      35                      0.41006177
                      40                      0.54382534
                      45                      0.68276331
                      50                      0.82403166
                      55                      0.96513959
                      60                       1.1039783
                      65                       1.2388199
                      70                       1.3682953
                      75                       1.4913591
                      80                        1.607247
                      85                       1.7154333
                      90                       1.8155918
                      95                       1.9075368
                     100                       1.9912501
                     105                       2.0668053
                     110                       2.1343675
                     115                       2.1941817
                     120                       2.2465644
                     125                       2.2918973
                     130                       2.3306216
                     135                       2.3632303
                     140                       2.3902586
                     145                       2.4122703
                     150                       2.4298413
                     155                       2.4435387
                     160                       2.4538987
                     165                       2.4614023
                     170                       2.4664526
                     175                        2.469354
                     180                       2.4702962

