        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8393015
                    -175                       3.8326011
                    -170                       3.8125014
                    -165                       3.7790228
                    -160                       3.7321996
                    -155                       3.6720808
                    -150                       3.5987297
                    -145                       3.5122241
                    -140                       3.4126549
                    -135                       3.3001234
                    -130                       3.1747379
                    -125                       3.0366082
                    -120                         2.88584
                    -115                       2.7225282
                    -110                       2.5467518
                    -105                       2.3585704
                    -100                        2.158025
                     -95                       1.9451445
                     -90                       1.7199611
                     -85                       1.4824974
                     -80                       1.2329649
                     -75                      0.97157681
                     -70                      0.69878706
                     -65                      0.41534257
                     -60                      0.12239963
                     -55                     -0.17833866
                     -50                     -0.48446681
                     -45                       -0.792712
                     -40                      -1.0987762
                     -35                      -1.3972137
                     -30                      -1.6813876
                     -25                      -1.9435601
                     -20                      -2.1751801
                     -15                      -2.3674106
                     -10                      -2.5118968
                      -5                      -2.6016914
                       0                      -2.6321679
                       5                      -2.6016989
                      10                      -2.5119113
                      15                      -2.3674314
                      20                      -2.1752063
                      25                      -1.9435907
                      30                      -1.6814214
                      35                      -1.3972498
                      40                      -1.0988136
                      45                      -0.7927499
                      50                     -0.48450453
                      55                     -0.17837564
                      60                      0.12236383
                      65                      0.41530831
                      70                       0.6987546
                      75                      0.97154634
                      80                       1.2329365
                      85                       1.4824712
                      90                       1.7199372
                      95                       1.9451228
                     100                       2.1580056
                     105                       2.3585532
                     110                       2.5467366
                     115                       2.7225149
                     120                       2.8858285
                     125                       3.0365985
                     130                       3.1747297
                     135                       3.3001166
                     140                       3.4126493
                     145                       3.5122196
                     150                       3.5987261
                     155                       3.6720781
                     160                       3.7321976
                     165                       3.7790213
                     170                       3.8125005
                     175                       3.8326006
                     180                       3.8393015

