        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4053538
                    -175                      -4.4046113
                    -170                      -4.4018969
                    -165                      -4.3957321
                    -160                      -4.3837824
                    -155                      -4.3630511
                    -150                        -4.33014
                    -145                      -4.2815637
                    -140                       -4.214088
                    -135                      -4.1250549
                    -130                      -4.0126512
                    -125                      -3.8760826
                    -120                      -3.7156299
                    -115                      -3.5325869
                    -110                      -3.3291023
                    -105                      -3.1079614
                    -100                      -2.8723506
                     -95                      -2.6256399
                     -90                      -2.3712066
                     -85                      -2.1122569
                     -80                      -1.8519737
                     -75                      -1.5931489
                     -70                      -1.3384089
                     -65                      -1.0901728
                     -60                     -0.85067696
                     -55                     -0.62199816
                     -50                     -0.40607334
                     -45                      -0.2047113
                     -40                    -0.019596865
                     -35                        0.147712
                     -30                      0.29579278
                     -25                      0.42337092
                     -20                      0.52933426
                     -15                      0.61274806
                     -10                      0.67286889
                      -5                      0.70915661
                       0                      0.72128329
                       5                       0.7091565
                      10                      0.67286868
                      15                      0.61274773
                      20                      0.52933383
                      25                      0.42337038
                      30                      0.29579214
                      35                      0.14771124
                      40                    -0.019597723
                      45                     -0.20471226
                      50                     -0.40607441
                      55                     -0.62199932
                      60                     -0.85067821
                      65                      -1.0901742
                      70                      -1.3384103
                      75                      -1.5931504
                      80                      -1.8519752
                      85                      -2.1122585
                      90                      -2.3712083
                      95                      -2.6256416
                     100                      -2.8723523
                     105                      -3.1079631
                     110                      -3.3291039
                     115                      -3.5325885
                     120                      -3.7156314
                     125                       -3.876084
                     130                      -4.0126525
                     135                      -4.1250561
                     140                      -4.2140891
                     145                      -4.2815646
                     150                      -4.3301408
                     155                      -4.3630517
                     160                       -4.383783
                     165                      -4.3957325
                     170                      -4.4018972
                     175                      -4.4046114
                     180                      -4.4053538

