        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.805254
                    -175                      -17.805254
                    -170                      -17.805254
                    -165                      -17.805254
                    -160                      -17.805254
                    -155                      -17.805254
                    -150                      -17.805254
                    -145                      -17.805254
                    -140                      -17.805254
                    -135                      -17.805254
                    -130                      -17.805254
                    -125                      -17.805254
                    -120                      -17.805254
                    -115                      -17.805254
                    -110                      -17.805254
                    -105                      -17.805254
                    -100                      -17.805254
                     -95                      -17.805254
                     -90                      -17.805254
                     -85                      -17.805254
                     -80                      -17.805254
                     -75                      -17.805254
                     -70                      -17.805254
                     -65                      -17.805254
                     -60                      -17.805254
                     -55                      -17.805254
                     -50                      -17.805254
                     -45                      -17.805254
                     -40                      -17.805254
                     -35                      -17.805254
                     -30                      -17.805254
                     -25                      -17.805254
                     -20                      -17.805254
                     -15                      -17.805254
                     -10                      -17.805254
                      -5                      -17.805254
                       0                      -17.805254
                       5                      -17.805254
                      10                      -17.805254
                      15                      -17.805254
                      20                      -17.805254
                      25                      -17.805254
                      30                      -17.805254
                      35                      -17.805254
                      40                      -17.805254
                      45                      -17.805254
                      50                      -17.805254
                      55                      -17.805254
                      60                      -17.805254
                      65                      -17.805254
                      70                      -17.805254
                      75                      -17.805254
                      80                      -17.805254
                      85                      -17.805254
                      90                      -17.805254
                      95                      -17.805254
                     100                      -17.805254
                     105                      -17.805254
                     110                      -17.805254
                     115                      -17.805254
                     120                      -17.805254
                     125                      -17.805254
                     130                      -17.805254
                     135                      -17.805254
                     140                      -17.805254
                     145                      -17.805254
                     150                      -17.805254
                     155                      -17.805254
                     160                      -17.805254
                     165                      -17.805254
                     170                      -17.805254
                     175                      -17.805254
                     180                      -17.805254

