        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0799229
                    -175                      -3.0840777
                    -170                      -3.0965893
                    -165                      -3.1175943
                    -160                      -3.1473188
                    -155                      -3.1860757
                    -150                      -3.2342618
                    -145                      -3.2923533
                    -140                      -3.3609008
                    -135                      -3.4405245
                    -130                      -3.5319078
                    -125                      -3.6357914
                    -120                      -3.7529661
                    -115                      -3.8842659
                    -110                      -4.0305594
                    -105                      -4.1927404
                    -100                      -4.3717155
                     -95                      -4.5683891
                     -90                       -4.783643
                     -85                      -5.0182462
                     -80                      -5.2730627
                     -75                      -5.5486336
                     -70                      -5.8453442
                     -65                      -6.1632625
                     -60                      -6.5019998
                     -55                      -6.8605219
                     -50                      -7.2368993
                     -45                      -7.6279846
                     -40                      -8.0290181
                     -35                      -8.4331774
                     -30                      -8.8311341
                     -25                      -9.2107425
                     -20                      -9.5570747
                     -15                      -9.8530821
                     -10                      -10.081132
                      -5                       -10.22543
                       0                       -10.27488
                       5                       -10.22543
                      10                      -10.081132
                      15                      -9.8530814
                      20                      -9.5570737
                      25                      -9.2107413
                      30                      -8.8311327
                      35                      -8.4331758
                      40                      -8.0290164
                      45                      -7.6279827
                      50                      -7.2368972
                      55                      -6.8605197
                      60                      -6.5019974
                      65                        -6.16326
                      70                      -5.8453416
                      75                      -5.5486309
                      80                      -5.2730599
                      85                      -5.0182434
                      90                      -4.7836401
                      95                      -4.5683862
                     100                      -4.3717126
                     105                      -4.1927375
                     110                      -4.0305566
                     115                      -3.8842632
                     120                      -3.7529635
                     125                      -3.6357889
                     130                      -3.5319054
                     135                      -3.4405223
                     140                      -3.3608987
                     145                      -3.2923514
                     150                      -3.2342602
                     155                      -3.1860743
                     160                      -3.1473177
                     165                      -3.1175935
                     170                      -3.0965887
                     175                      -3.0840774
                     180                      -3.0799229

