        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.741419
                    -175                      -17.741419
                    -170                      -17.741419
                    -165                      -17.741419
                    -160                      -17.741419
                    -155                      -17.741419
                    -150                      -17.741419
                    -145                      -17.741419
                    -140                      -17.741419
                    -135                      -17.741419
                    -130                      -17.741419
                    -125                      -17.741419
                    -120                      -17.741419
                    -115                      -17.741419
                    -110                      -17.741419
                    -105                      -17.741419
                    -100                      -17.741419
                     -95                      -17.741419
                     -90                      -17.741419
                     -85                      -17.741419
                     -80                      -17.741419
                     -75                      -17.741419
                     -70                      -17.741419
                     -65                      -17.741419
                     -60                      -17.741419
                     -55                      -17.741419
                     -50                      -17.741419
                     -45                      -17.741419
                     -40                      -17.741419
                     -35                      -17.741419
                     -30                      -17.741419
                     -25                      -17.741419
                     -20                      -17.741419
                     -15                      -17.741419
                     -10                      -17.741419
                      -5                      -17.741419
                       0                      -17.741419
                       5                      -17.741419
                      10                      -17.741419
                      15                      -17.741419
                      20                      -17.741419
                      25                      -17.741419
                      30                      -17.741419
                      35                      -17.741419
                      40                      -17.741419
                      45                      -17.741419
                      50                      -17.741419
                      55                      -17.741419
                      60                      -17.741419
                      65                      -17.741419
                      70                      -17.741419
                      75                      -17.741419
                      80                      -17.741419
                      85                      -17.741419
                      90                      -17.741419
                      95                      -17.741419
                     100                      -17.741419
                     105                      -17.741419
                     110                      -17.741419
                     115                      -17.741419
                     120                      -17.741419
                     125                      -17.741419
                     130                      -17.741419
                     135                      -17.741419
                     140                      -17.741419
                     145                      -17.741419
                     150                      -17.741419
                     155                      -17.741419
                     160                      -17.741419
                     165                      -17.741419
                     170                      -17.741419
                     175                      -17.741419
                     180                      -17.741419

