        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -20.47026
                    -175                       -20.47026
                    -170                       -20.47026
                    -165                       -20.47026
                    -160                       -20.47026
                    -155                       -20.47026
                    -150                       -20.47026
                    -145                       -20.47026
                    -140                       -20.47026
                    -135                       -20.47026
                    -130                       -20.47026
                    -125                       -20.47026
                    -120                       -20.47026
                    -115                       -20.47026
                    -110                       -20.47026
                    -105                       -20.47026
                    -100                       -20.47026
                     -95                       -20.47026
                     -90                       -20.47026
                     -85                       -20.47026
                     -80                       -20.47026
                     -75                       -20.47026
                     -70                       -20.47026
                     -65                       -20.47026
                     -60                       -20.47026
                     -55                       -20.47026
                     -50                       -20.47026
                     -45                       -20.47026
                     -40                       -20.47026
                     -35                       -20.47026
                     -30                       -20.47026
                     -25                       -20.47026
                     -20                       -20.47026
                     -15                       -20.47026
                     -10                       -20.47026
                      -5                       -20.47026
                       0                       -20.47026
                       5                       -20.47026
                      10                       -20.47026
                      15                       -20.47026
                      20                       -20.47026
                      25                       -20.47026
                      30                       -20.47026
                      35                       -20.47026
                      40                       -20.47026
                      45                       -20.47026
                      50                       -20.47026
                      55                       -20.47026
                      60                       -20.47026
                      65                       -20.47026
                      70                       -20.47026
                      75                       -20.47026
                      80                       -20.47026
                      85                       -20.47026
                      90                       -20.47026
                      95                       -20.47026
                     100                       -20.47026
                     105                       -20.47026
                     110                       -20.47026
                     115                       -20.47026
                     120                       -20.47026
                     125                       -20.47026
                     130                       -20.47026
                     135                       -20.47026
                     140                       -20.47026
                     145                       -20.47026
                     150                       -20.47026
                     155                       -20.47026
                     160                       -20.47026
                     165                       -20.47026
                     170                       -20.47026
                     175                       -20.47026
                     180                       -20.47026

