        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9486782
                    -175                      -5.9574363
                    -170                      -5.9816568
                    -165                      -6.0154964
                    -160                      -6.0493731
                    -155                      -6.0703843
                    -150                      -6.0632127
                    -145                      -6.0116979
                    -140                      -5.9010509
                    -135                      -5.7203385
                    -130                      -5.4645278
                    -125                      -5.1353532
                    -120                      -4.7406749
                    -115                      -4.2926357
                    -110                      -3.8053547
                    -105                      -3.2928845
                    -100                      -2.7678372
                     -95                      -2.2407248
                     -90                      -1.7198461
                     -85                      -1.2115073
                     -80                     -0.72034991
                     -75                     -0.24978349
                     -70                      0.19770951
                     -65                      0.62028254
                     -60                       1.0165118
                     -55                       1.3852433
                     -50                       1.7254901
                     -45                       2.0363678
                     -40                       2.3170593
                     -35                       2.5667994
                     -30                       2.7848741
                     -25                       2.9706272
                     -20                       3.1234722
                     -15                       3.2429058
                     -10                       3.3285211
                      -5                       3.3800184
                       0                       3.3972147
                       5                       3.3800202
                      10                       3.3285245
                      15                        3.242911
                      20                       3.1234791
                      25                       2.9706359
                      30                       2.7848846
                      35                       2.5668117
                      40                       2.3170734
                      45                       2.0363838
                      50                        1.725508
                      55                        1.385263
                      60                       1.0165333
                      65                      0.62030581
                      70                      0.19773441
                      75                     -0.24975714
                      80                     -0.72032237
                      85                       -1.211479
                      90                      -1.7198174
                      95                      -2.2406964
                     100                      -2.7678099
                     105                      -3.2928593
                     110                      -3.8053328
                     115                      -4.2926183
                     120                       -4.740663
                     125                      -5.1353477
                     130                       -5.464529
                     135                      -5.7203462
                     140                      -5.9010642
                     145                       -6.011715
                     150                      -6.0632319
                     155                      -6.0704037
                     160                      -6.0493908
                     165                       -6.015511
                     170                      -5.9816671
                     175                      -5.9574416
                     180                      -5.9486782

