        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2012798
                    -175                        6.167491
                    -170                       6.0657766
                    -165                       5.8950819
                    -160                       5.6535741
                    -155                       5.3385233
                    -150                       4.9461227
                    -145                       4.4712312
                    -140                       3.9070189
                    -135                       3.2444882
                    -130                       2.4718481
                    -125                       1.5737542
                    -120                      0.53056624
                    -115                      -0.6817174
                    -110                      -2.0884759
                    -105                      -3.7022701
                    -100                      -5.4713469
                     -95                      -7.1316234
                     -90                      -8.0151303
                     -85                      -7.5084868
                     -80                      -5.9932234
                     -75                      -4.2214551
                     -70                      -2.5613077
                     -65                      -1.1042778
                     -60                      0.15183891
                     -55                       1.2310365
                     -50                       2.1582067
                     -45                       2.9542344
                     -40                       3.6355695
                     -35                       4.2148803
                     -30                       4.7018344
                     -25                       5.1037651
                     -20                       5.4261866
                     -15                       5.6731789
                     -10                       5.8476653
                      -5                       5.9516075
                       0                       5.9861341
                       5                       5.9516124
                      10                       5.8476752
                      15                        5.673194
                      20                       5.4262071
                      25                       5.1037914
                      30                       4.7018669
                      35                       4.2149196
                      40                       3.6356164
                      45                         2.95429
                      50                       2.1582722
                      55                       1.2311138
                      60                      0.15192998
                      65                      -1.1041703
                      70                      -2.5611816
                      75                       -4.221311
                      80                      -5.9930745
                      85                       -7.508378
                      90                      -8.0151271
                      95                      -7.1317186
                     100                      -5.4714773
                     105                      -3.7023982
                     110                      -2.0885905
                     115                     -0.68181701
                     120                      0.53048032
                     125                       1.5736802
                     130                       2.4717846
                     135                       3.2444337
                     140                       3.9069724
                     145                        4.471192
                     150                       4.9460901
                     155                       5.3384968
                     160                       5.6535533
                     165                       5.8950666
                     170                       6.0657665
                     175                        6.167486
                     180                       6.2012798

