        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.782504
                    -175                      -12.782504
                    -170                      -12.782504
                    -165                      -12.782504
                    -160                      -12.782504
                    -155                      -12.782504
                    -150                      -12.782504
                    -145                      -12.782504
                    -140                      -12.782504
                    -135                      -12.782504
                    -130                      -12.782504
                    -125                      -12.782504
                    -120                      -12.782504
                    -115                      -12.782504
                    -110                      -12.782504
                    -105                      -12.782504
                    -100                      -12.782504
                     -95                      -12.782504
                     -90                      -12.782504
                     -85                      -12.782504
                     -80                      -12.782504
                     -75                      -12.782504
                     -70                      -12.782504
                     -65                      -12.782504
                     -60                      -12.782504
                     -55                      -12.782504
                     -50                      -12.782504
                     -45                      -12.782504
                     -40                      -12.782504
                     -35                      -12.782504
                     -30                      -12.782504
                     -25                      -12.782504
                     -20                      -12.782504
                     -15                      -12.782504
                     -10                      -12.782504
                      -5                      -12.782504
                       0                      -12.782504
                       5                      -12.782504
                      10                      -12.782504
                      15                      -12.782504
                      20                      -12.782504
                      25                      -12.782504
                      30                      -12.782504
                      35                      -12.782504
                      40                      -12.782504
                      45                      -12.782504
                      50                      -12.782504
                      55                      -12.782504
                      60                      -12.782504
                      65                      -12.782504
                      70                      -12.782504
                      75                      -12.782504
                      80                      -12.782504
                      85                      -12.782504
                      90                      -12.782504
                      95                      -12.782504
                     100                      -12.782504
                     105                      -12.782504
                     110                      -12.782504
                     115                      -12.782504
                     120                      -12.782504
                     125                      -12.782504
                     130                      -12.782504
                     135                      -12.782504
                     140                      -12.782504
                     145                      -12.782504
                     150                      -12.782504
                     155                      -12.782504
                     160                      -12.782504
                     165                      -12.782504
                     170                      -12.782504
                     175                      -12.782504
                     180                      -12.782504

