        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5723179
                    -175                       6.5526118
                    -170                       6.4934854
                    -165                       6.3949478
                    -160                       6.2570053
                    -155                       6.0796474
                    -150                       5.8628276
                    -145                       5.6064392
                    -140                       5.3102848
                    -135                       4.9740419
                    -130                       4.5972228
                    -125                       4.1791308
                    -120                       3.7188136
                    -115                       3.2150152
                    -110                       2.6661298
                    -105                       2.0701636
                    -100                       1.4247113
                     -95                      0.72696486
                     -90                    -0.026220547
                     -85                     -0.83816649
                     -80                      -1.7119754
                     -75                      -2.6499005
                     -70                      -3.6520421
                     -65                      -4.7141165
                     -60                      -5.8236881
                     -55                      -6.9544035
                     -50                      -8.0588085
                     -45                      -9.0637588
                     -40                      -9.8782534
                     -35                      -10.423691
                     -30                      -10.676071
                     -25                       -10.68305
                     -20                      -10.536988
                     -15                      -10.332695
                     -10                      -10.142619
                      -5                      -10.012649
                       0                      -9.9669046
                       5                       -10.01265
                      10                      -10.142623
                      15                        -10.3327
                      20                      -10.536995
                      25                      -10.683057
                      30                      -10.676079
                      35                      -10.423698
                      40                      -9.8782585
                      45                      -9.0637619
                      50                      -8.0588097
                      55                      -6.9544032
                      60                      -5.8236869
                      65                      -4.7141145
                      70                      -3.6520398
                      75                       -2.649898
                      80                      -1.7119729
                      85                     -0.83816391
                      90                     -0.02621804
                      95                      0.72696727
                     100                       1.4247136
                     105                       2.0701657
                     110                       2.6661318
                     115                        3.215017
                     120                       3.7188153
                     125                       4.1791324
                     130                       4.5972242
                     135                       4.9740431
                     140                       5.3102859
                     145                       5.6064401
                     150                       5.8628285
                     155                       6.0796481
                     160                       6.2570058
                     165                       6.3949482
                     170                       6.4934857
                     175                        6.552612
                     180                       6.5723179

