        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.560804
                    -175                      -3.5642313
                    -170                      -3.5745891
                    -165                      -3.5920416
                    -160                       -3.616858
                    -155                      -3.6494065
                    -150                      -3.6901459
                    -145                      -3.7396163
                    -140                      -3.7984277
                    -135                      -3.8672492
                    -130                      -3.9467971
                    -125                      -4.0378235
                    -120                      -4.1411047
                    -115                      -4.2574296
                    -110                      -4.3875879
                    -105                      -4.5323568
                    -100                      -4.6924865
                     -95                      -4.8686812
                     -90                      -5.0615764
                     -85                      -5.2718117
                     -80                      -5.4995784
                     -75                      -5.7451795
                     -70                        -6.00855
                     -65                       -6.289264
                     -60                      -6.5864111
                     -55                      -6.8984399
                     -50                       -7.222965
                     -45                      -7.5565388
                     -40                      -7.8944009
                     -35                      -8.2302347
                     -30                      -8.5559875
                     -25                      -8.8618447
                     -20                      -9.1364787
                     -15                      -9.3676926
                     -10                      -9.5435218
                      -5                      -9.6537097
                       0                      -9.6912754
                       5                      -9.6537089
                      10                      -9.5435202
                      15                      -9.3676902
                      20                      -9.1364757
                      25                      -8.8618411
                      30                      -8.5559835
                      35                      -8.2302304
                      40                      -7.8943963
                      45                       -7.556534
                      50                        -7.22296
                      55                      -6.8984348
                      60                      -6.5864059
                      65                      -6.2892588
                      70                      -6.0085448
                      75                      -5.7451742
                      80                      -5.4995732
                      85                      -5.2718066
                      90                      -5.0615713
                      95                      -4.8686762
                     100                      -4.6924816
                     105                       -4.532352
                     110                      -4.3875832
                     115                      -4.2574251
                     120                      -4.1411004
                     125                      -4.0378194
                     130                      -3.9467933
                     135                      -3.8672456
                     140                      -3.7984245
                     145                      -3.7396134
                     150                      -3.6901434
                     155                      -3.6494043
                     160                      -3.6168562
                     165                      -3.5920402
                     170                      -3.5745882
                     175                      -3.5642308
                     180                       -3.560804

