        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.346139
                    -175                      -17.346139
                    -170                      -17.346139
                    -165                      -17.346139
                    -160                      -17.346139
                    -155                      -17.346139
                    -150                      -17.346139
                    -145                      -17.346139
                    -140                      -17.346139
                    -135                      -17.346139
                    -130                      -17.346139
                    -125                      -17.346139
                    -120                      -17.346139
                    -115                      -17.346139
                    -110                      -17.346139
                    -105                      -17.346139
                    -100                      -17.346139
                     -95                      -17.346139
                     -90                      -17.346139
                     -85                      -17.346139
                     -80                      -17.346139
                     -75                      -17.346139
                     -70                      -17.346139
                     -65                      -17.346139
                     -60                      -17.346139
                     -55                      -17.346139
                     -50                      -17.346139
                     -45                      -17.346139
                     -40                      -17.346139
                     -35                      -17.346139
                     -30                      -17.346139
                     -25                      -17.346139
                     -20                      -17.346139
                     -15                      -17.346139
                     -10                      -17.346139
                      -5                      -17.346139
                       0                      -17.346139
                       5                      -17.346139
                      10                      -17.346139
                      15                      -17.346139
                      20                      -17.346139
                      25                      -17.346139
                      30                      -17.346139
                      35                      -17.346139
                      40                      -17.346139
                      45                      -17.346139
                      50                      -17.346139
                      55                      -17.346139
                      60                      -17.346139
                      65                      -17.346139
                      70                      -17.346139
                      75                      -17.346139
                      80                      -17.346139
                      85                      -17.346139
                      90                      -17.346139
                      95                      -17.346139
                     100                      -17.346139
                     105                      -17.346139
                     110                      -17.346139
                     115                      -17.346139
                     120                      -17.346139
                     125                      -17.346139
                     130                      -17.346139
                     135                      -17.346139
                     140                      -17.346139
                     145                      -17.346139
                     150                      -17.346139
                     155                      -17.346139
                     160                      -17.346139
                     165                      -17.346139
                     170                      -17.346139
                     175                      -17.346139
                     180                      -17.346139

