        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8920819
                    -175                      -1.8890422
                    -170                      -1.8799707
                    -165                      -1.8649665
                    -160                      -1.8441914
                    -155                      -1.8178664
                    -150                      -1.7862655
                    -145                      -1.7497087
                    -140                      -1.7085538
                    -135                       -1.663187
                    -130                      -1.6140134
                    -125                      -1.5614481
                    -120                      -1.5059077
                    -115                      -1.4478032
                    -110                      -1.3875355
                    -105                      -1.3254924
                    -100                       -1.262049
                     -95                      -1.1975692
                     -90                      -1.1324111
                     -85                      -1.0669529
                     -80                      -1.0015187
                     -75                     -0.93650593
                     -70                     -0.87231284
                     -65                     -0.80936313
                     -60                     -0.74810849
                     -55                     -0.68902873
                     -50                     -0.63262875
                     -45                     -0.57943249
                     -40                     -0.52997392
                     -35                     -0.48478556
                     -30                     -0.44438512
                     -25                     -0.40926107
                     -20                     -0.37985785
                     -15                     -0.35656169
                     -10                      -0.3396878
                      -5                     -0.32946953
                       0                      -0.3260503
                       5                     -0.32946961
                      10                     -0.33968795
                      15                     -0.35656192
                      20                     -0.37985814
                      25                     -0.40926143
                      30                     -0.44438553
                      35                     -0.48478601
                      40                     -0.52997441
                      45                       -0.579433
                      50                     -0.63262928
                      55                     -0.68902926
                      60                     -0.74810903
                      65                     -0.80936367
                      70                     -0.87231337
                      75                     -0.93650644
                      80                      -1.0015192
                      85                      -1.0669533
                      90                      -1.1324116
                      95                      -1.1975697
                     100                      -1.2620494
                     105                      -1.3254929
                     110                      -1.3875359
                     115                      -1.4478036
                     120                      -1.5059081
                     125                      -1.5614486
                     130                      -1.6140138
                     135                      -1.6631874
                     140                      -1.7085542
                     145                      -1.7497091
                     150                      -1.7862658
                     155                      -1.8178667
                     160                      -1.8441917
                     165                      -1.8649667
                     170                      -1.8799709
                     175                      -1.8890422
                     180                      -1.8920819

