        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4200563
                    -175                        7.396068
                    -170                       7.3239729
                    -165                       7.2033971
                    -160                       7.0336953
                    -155                       6.8139166
                    -150                       6.5427536
                    -145                       6.2184727
                    -140                       5.8388208
                    -135                       5.4009028
                    -130                        4.901022
                    -125                       4.3344729
                    -120                       3.6952714
                    -115                       2.9758063
                    -110                       2.1663933
                    -105                        1.254726
                    -100                      0.22526935
                     -95                     -0.94118496
                     -90                      -2.2670155
                     -85                      -3.7735381
                     -80                      -5.4660086
                     -75                       -7.281277
                     -70                      -8.9573784
                     -65                      -9.8984482
                     -60                      -9.5935322
                     -55                       -8.363032
                     -50                      -6.8642124
                     -45                      -5.4509245
                     -40                      -4.2272066
                     -35                      -3.2022872
                     -30                      -2.3596363
                     -25                      -1.6792818
                     -20                      -1.1439425
                     -15                     -0.74019885
                     -10                     -0.45829208
                      -5                     -0.29165853
                       0                     -0.23652797
                       5                     -0.29165893
                      10                     -0.45829289
                      15                     -0.74020008
                      20                      -1.1439442
                      25                       -1.679284
                      30                       -2.359639
                      35                      -3.2022906
                      40                      -4.2272107
                      45                      -5.4509294
                      50                      -6.8642179
                      55                      -8.3630374
                      60                      -9.5935357
                      65                      -9.8984473
                      70                      -8.9573736
                      75                      -7.2812707
                      80                      -5.4660024
                      85                      -3.7735325
                      90                      -2.2670105
                      95                     -0.94118065
                     100                      0.22527313
                     105                       1.2547293
                     110                       2.1663962
                     115                       2.9758089
                     120                       3.6952737
                     125                       4.3344749
                     130                       4.9010237
                     135                       5.4009043
                     140                       5.8388221
                     145                       6.2184739
                     150                       6.5427546
                     155                       6.8139174
                     160                        7.033696
                     165                       7.2033975
                     170                       7.3239732
                     175                       7.3960681
                     180                       7.4200563

