        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2654616
                    -175                       6.2324983
                    -170                       6.1332807
                    -165                       5.9668308
                    -160                         5.73145
                    -155                       5.4246096
                    -150                       5.0427856
                    -145                       4.5812234
                    -140                       4.0336128
                    -135                       3.3916474
                    -130                       2.6444437
                    -125                       1.7778117
                    -120                      0.77346201
                    -115                      -0.3914336
                    -110                      -1.7427613
                    -105                      -3.3005963
                    -100                      -5.0447885
                     -95                      -6.8055516
                     -90                      -8.0490624
                     -85                      -8.0174231
                     -80                      -6.7450567
                     -75                      -5.0009813
                     -70                      -3.2925114
                     -65                      -1.7751118
                     -60                     -0.46472712
                     -55                      0.65941142
                     -50                       1.6229201
                     -45                       2.4481572
                     -40                       3.1529484
                     -35                       3.7510695
                     -30                       4.2530353
                     -25                       4.6668147
                     -20                       4.9983927
                     -15                       5.2521924
                     -10                       5.4313799
                      -5                       5.5380784
                       0                       5.5735086
                       5                        5.538078
                      10                       5.4313792
                      15                       5.2521913
                      20                       4.9983911
                      25                       4.6668126
                      30                       4.2530328
                      35                       3.7510664
                      40                       3.1529447
                      45                       2.4481527
                      50                       1.6229148
                      55                      0.65940507
                      60                     -0.46473475
                      65                       -1.775121
                      70                      -3.2925225
                      75                      -5.0009944
                      80                      -6.7450708
                      85                       -8.017434
                      90                       -8.049065
                      95                      -6.8055472
                     100                      -5.0447815
                     105                      -3.3005889
                     110                      -1.7427544
                     115                     -0.39142747
                     120                      0.77346741
                     125                       1.7778164
                     130                       2.6444478
                     135                       3.3916509
                     140                       4.0336158
                     145                        4.581226
                     150                       5.0427877
                     155                       5.4246113
                     160                       5.7314514
                     165                       5.9668319
                     170                       6.1332814
                     175                       6.2324987
                     180                       6.2654616

