        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2578639
                    -175                       6.2410216
                    -170                       6.1904656
                    -165                       6.1061349
                    -160                       5.9879223
                    -155                       5.8356665
                    -150                       5.6491406
                    -145                       5.4280363
                    -140                       5.1719453
                    -135                       4.8803348
                    -130                       4.5525201
                    -125                       4.1876301
                    -120                       3.7845696
                    -115                       3.3419742
                    -110                       2.8581599
                    -105                       2.3310663
                    -100                       1.7581924
                     -95                       1.1365245
                     -90                      0.46245506
                     -85                      -0.2684897
                     -80                      -1.0610487
                     -75                      -1.9213832
                     -70                      -2.8565315
                     -65                       -3.874727
                     -60                      -4.9855546
                     -55                      -6.2000886
                     -50                      -7.5309485
                     -45                      -8.9921252
                     -40                      -10.598241
                     -35                      -12.362492
                     -30                       -14.29164
                     -25                      -16.374719
                     -20                      -18.559904
                     -15                      -20.715954
                     -10                      -22.598112
                      -5                      -23.889394
                       0                      -24.346232
                       5                      -23.889492
                      10                      -22.598293
                      15                      -20.716189
                      20                      -18.560158
                      25                       -16.37497
                      30                      -14.291877
                      35                      -12.362711
                      40                      -10.598441
                      45                      -8.9923075
                      50                      -7.5311143
                      55                      -6.2002394
                      60                      -4.9856918
                      65                       -3.874852
                      70                      -2.8566453
                      75                      -1.9214869
                      80                      -1.0611432
                      85                     -0.26857572
                      90                      0.46237682
                      95                       1.1364534
                     100                        1.758128
                     105                        2.331008
                     110                       2.8581073
                     115                       3.3419269
                     120                       3.7845273
                     125                       4.1875924
                     130                       4.5524867
                     135                       4.8803056
                     140                       5.1719199
                     145                       5.4280146
                     150                       5.6491223
                     155                       5.8356515
                     160                       5.9879104
                     165                       6.1061261
                     170                       6.1904598
                     175                       6.2410187
                     180                       6.2578639

