        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2546722
                    -175                       -3.257609
                    -170                      -3.2656823
                    -165                      -3.2768449
                    -160                      -3.2878074
                    -155                      -3.2942323
                    -150                      -3.2910217
                    -145                      -3.2726996
                    -140                      -3.2338705
                    -135                      -3.1697159
                    -130                      -3.0764631
                    -125                      -2.9517521
                    -120                      -2.7948377
                    -115                      -2.6065949
                    -110                       -2.389338
                    -105                      -2.1465073
                    -100                       -1.882294
                     -95                      -1.6012738
                     -90                      -1.3081003
                     -85                      -1.0073149
                     -80                     -0.70308442
                     -75                     -0.39932226
                     -70                    -0.099556744
                     -65                      0.19301914
                     -60                      0.47551236
                     -55                      0.74529184
                     -50                      0.99995541
                     -45                       1.2373053
                     -40                       1.4553331
                     -35                        1.652214
                     -30                        1.826307
                     -25                       1.9761618
                     -20                       2.1005268
                     -15                         2.19836
                     -10                       2.2688388
                      -5                       2.3113688
                       0                       2.3255906
                       5                       2.3113688
                      10                       2.2688387
                      15                       2.1983598
                      20                       2.1005264
                      25                       1.9761614
                      30                       1.8263065
                      35                       1.6522133
                      40                       1.4553324
                      45                       1.2373044
                      50                      0.99995441
                      55                      0.74529068
                      60                      0.47551104
                      65                      0.19301766
                      70                    -0.099558399
                      75                     -0.39932409
                      80                     -0.70308642
                      85                       -1.007317
                      90                      -1.3081026
                      95                      -1.6012762
                     100                      -1.8822965
                     105                      -2.1465099
                     110                      -2.3893406
                     115                      -2.6065975
                     120                      -2.7948402
                     125                      -2.9517544
                     130                      -3.0764653
                     135                      -3.1697179
                     140                      -3.2338722
                     145                       -3.272701
                     150                      -3.2910229
                     155                      -3.2942332
                     160                      -3.2878081
                     165                      -3.2768454
                     170                      -3.2656826
                     175                      -3.2576092
                     180                      -3.2546722

