        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7716932
                    -175                      -6.7716932
                    -170                      -6.7716932
                    -165                      -6.7716932
                    -160                      -6.7716932
                    -155                      -6.7716932
                    -150                      -6.7716932
                    -145                      -6.7716932
                    -140                      -6.7716932
                    -135                      -6.7716932
                    -130                      -6.7716932
                    -125                      -6.7716932
                    -120                      -6.7716932
                    -115                      -6.7716932
                    -110                      -6.7716932
                    -105                      -6.7716932
                    -100                      -6.7716932
                     -95                      -6.7716932
                     -90                      -6.7716932
                     -85                      -6.7716932
                     -80                      -6.7716932
                     -75                      -6.7716932
                     -70                      -6.7716932
                     -65                      -6.7716932
                     -60                      -6.7716932
                     -55                      -6.7716932
                     -50                      -6.7716932
                     -45                      -6.7716932
                     -40                      -6.7716932
                     -35                      -6.7716932
                     -30                      -6.7716932
                     -25                      -6.7716932
                     -20                      -6.7716932
                     -15                      -6.7716932
                     -10                      -6.7716932
                      -5                      -6.7716932
                       0                      -6.7716932
                       5                      -6.7716932
                      10                      -6.7716932
                      15                      -6.7716932
                      20                      -6.7716932
                      25                      -6.7716932
                      30                      -6.7716932
                      35                      -6.7716932
                      40                      -6.7716932
                      45                      -6.7716932
                      50                      -6.7716932
                      55                      -6.7716932
                      60                      -6.7716932
                      65                      -6.7716932
                      70                      -6.7716932
                      75                      -6.7716932
                      80                      -6.7716932
                      85                      -6.7716932
                      90                      -6.7716932
                      95                      -6.7716932
                     100                      -6.7716932
                     105                      -6.7716932
                     110                      -6.7716932
                     115                      -6.7716932
                     120                      -6.7716932
                     125                      -6.7716932
                     130                      -6.7716932
                     135                      -6.7716932
                     140                      -6.7716932
                     145                      -6.7716932
                     150                      -6.7716932
                     155                      -6.7716932
                     160                      -6.7716932
                     165                      -6.7716932
                     170                      -6.7716932
                     175                      -6.7716932
                     180                      -6.7716932

