        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.787998
                    -175                      -16.787998
                    -170                      -16.787998
                    -165                      -16.787998
                    -160                      -16.787998
                    -155                      -16.787998
                    -150                      -16.787998
                    -145                      -16.787998
                    -140                      -16.787998
                    -135                      -16.787998
                    -130                      -16.787998
                    -125                      -16.787998
                    -120                      -16.787998
                    -115                      -16.787998
                    -110                      -16.787998
                    -105                      -16.787998
                    -100                      -16.787998
                     -95                      -16.787998
                     -90                      -16.787998
                     -85                      -16.787998
                     -80                      -16.787998
                     -75                      -16.787998
                     -70                      -16.787998
                     -65                      -16.787998
                     -60                      -16.787998
                     -55                      -16.787998
                     -50                      -16.787998
                     -45                      -16.787998
                     -40                      -16.787998
                     -35                      -16.787998
                     -30                      -16.787998
                     -25                      -16.787998
                     -20                      -16.787998
                     -15                      -16.787998
                     -10                      -16.787998
                      -5                      -16.787998
                       0                      -16.787998
                       5                      -16.787998
                      10                      -16.787998
                      15                      -16.787998
                      20                      -16.787998
                      25                      -16.787998
                      30                      -16.787998
                      35                      -16.787998
                      40                      -16.787998
                      45                      -16.787998
                      50                      -16.787998
                      55                      -16.787998
                      60                      -16.787998
                      65                      -16.787998
                      70                      -16.787998
                      75                      -16.787998
                      80                      -16.787998
                      85                      -16.787998
                      90                      -16.787998
                      95                      -16.787998
                     100                      -16.787998
                     105                      -16.787998
                     110                      -16.787998
                     115                      -16.787998
                     120                      -16.787998
                     125                      -16.787998
                     130                      -16.787998
                     135                      -16.787998
                     140                      -16.787998
                     145                      -16.787998
                     150                      -16.787998
                     155                      -16.787998
                     160                      -16.787998
                     165                      -16.787998
                     170                      -16.787998
                     175                      -16.787998
                     180                      -16.787998

