        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5836159
                    -175                      -1.5875385
                    -170                      -1.5992928
                    -165                      -1.6187985
                    -160                      -1.6459248
                    -155                      -1.6804955
                    -150                      -1.7222957
                    -145                      -1.7710784
                    -140                      -1.8265728
                    -135                      -1.8884917
                    -130                      -1.9565379
                    -125                      -2.0304094
                    -120                      -2.1098024
                    -115                      -2.1944121
                    -110                      -2.2839295
                    -105                      -2.3780365
                    -100                      -2.4763976
                     -95                      -2.5786482
                     -90                      -2.6843816
                     -85                      -2.7931471
                     -80                      -2.9043855
                     -75                      -3.0174805
                     -70                      -3.1317048
                     -65                      -3.2462171
                     -60                      -3.3600557
                     -55                      -3.4721365
                     -50                      -3.5812577
                     -45                      -3.6861135
                     -40                      -3.7853149
                     -35                      -3.8774213
                     -30                      -3.9609797
                     -25                       -4.034572
                     -20                      -4.0968678
                     -15                      -4.1466792
                     -10                      -4.1830152
                      -5                      -4.2051287
                       0                      -4.2125555
                       5                      -4.2051287
                      10                      -4.1830151
                      15                      -4.1466792
                      20                      -4.0968677
                      25                      -4.0345719
                      30                      -3.9609795
                      35                      -3.8774211
                      40                      -3.7853146
                      45                      -3.6861131
                      50                      -3.5812574
                      55                      -3.4721361
                      60                      -3.3600553
                      65                      -3.2462166
                      70                      -3.1317042
                      75                      -3.0174799
                      80                      -2.9043849
                      85                      -2.7931465
                      90                       -2.684381
                      95                      -2.5786476
                     100                       -2.476397
                     105                      -2.3780359
                     110                      -2.2839288
                     115                      -2.1944115
                     120                      -2.1098019
                     125                      -2.0304088
                     130                      -1.9565374
                     135                      -1.8884912
                     140                      -1.8265724
                     145                       -1.771078
                     150                      -1.7222954
                     155                      -1.6804953
                     160                      -1.6459246
                     165                      -1.6187984
                     170                      -1.5992927
                     175                      -1.5875384
                     180                      -1.5836159

