        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6151989
                    -175                       2.6119307
                    -170                       2.6021362
                    -165                        2.585877
                    -160                       2.5632563
                    -155                       2.5344205
                    -150                       2.4995593
                    -145                       2.4589066
                    -140                       2.4127381
                    -135                       2.3613685
                    -130                       2.3051458
                    -125                       2.2444438
                    -120                        2.179652
                    -115                       2.1111649
                    -110                       2.0393711
                    -105                       1.9646422
                    -100                       1.8873257
                     -95                         1.80774
                     -90                       1.7261755
                     -85                       1.6428979
                     -80                       1.5581721
                     -75                        1.472269
                     -70                       1.3854975
                     -65                       1.2982324
                     -60                       1.2109456
                     -55                       1.1242359
                     -50                       1.0388536
                     -45                      0.95571622
                     -40                      0.87591107
                     -35                      0.80068138
                     -30                      0.73139316
                     -25                      0.66948239
                     -20                      0.61638412
                     -15                       0.5734482
                     -10                      0.54184918
                      -5                          0.5225
                       0                      0.51598029
                       5                          0.5225
                      10                      0.54184919
                      15                      0.57344822
                      20                      0.61638414
                      25                      0.66948241
                      30                      0.73139319
                      35                      0.80068141
                      40                      0.87591111
                      45                      0.95571626
                      50                       1.0388537
                      55                       1.1242359
                      60                       1.2109456
                      65                       1.2982324
                      70                       1.3854976
                      75                       1.4722691
                      80                       1.5581722
                      85                        1.642898
                      90                       1.7261756
                      95                       1.8077402
                     100                       1.8873259
                     105                       1.9646424
                     110                       2.0393712
                     115                       2.1111651
                     120                       2.1796522
                     125                        2.244444
                     130                        2.305146
                     135                       2.3613686
                     140                       2.4127382
                     145                       2.4589067
                     150                       2.4995595
                     155                       2.5344206
                     160                       2.5632564
                     165                       2.5858771
                     170                       2.6021362
                     175                       2.6119307
                     180                       2.6151989

