        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2762829
                    -175                       5.2635761
                    -170                       5.2254845
                    -165                        5.162038
                    -160                       5.0732841
                    -155                        4.959285
                    -150                       4.8201131
                    -145                       4.6558449
                    -140                        4.466553
                    -135                       4.2522966
                    -130                       4.0131102
                    -125                       3.7489903
                    -120                       3.4598808
                    -115                       3.1456576
                    -110                       2.8061126
                    -105                       2.4409388
                    -100                       2.0497171
                     -95                       1.6319069
                     -90                       1.1868417
                     -85                      0.71373323
                     -80                      0.21169348
                     -75                     -0.32025996
                     -70                     -0.88313305
                     -65                      -1.4778855
                     -60                      -2.1053108
                     -55                      -2.7658512
                     -50                      -3.4593071
                     -45                      -4.1843805
                     -40                      -4.9379532
                     -35                      -5.7139588
                     -30                       -6.501672
                     -25                      -7.2832819
                     -20                      -8.0309006
                     -15                      -8.7039715
                     -10                      -9.2495695
                      -5                      -9.6094282
                       0                      -9.7356469
                       5                      -9.6094147
                      10                      -9.2495445
                      15                       -8.703938
                      20                      -8.0308615
                      25                      -7.2832399
                      30                      -6.5016289
                      35                      -5.7139159
                      40                      -4.9379112
                      45                      -4.1843399
                      50                      -3.4592683
                      55                      -2.7658144
                      60                       -2.105276
                      65                      -1.4778527
                      70                      -0.8831024
                      75                     -0.32023138
                      80                      0.21172001
                      85                      0.71375777
                      90                       1.1868643
                      95                       1.6319276
                     100                        2.049736
                     105                        2.440956
                     110                       2.8061281
                     115                       3.1456715
                     120                       3.4598933
                     125                       3.7490014
                     130                         4.01312
                     135                       4.2523051
                     140                       4.4665603
                     145                       4.6558512
                     150                       4.8201183
                     155                       4.9592893
                     160                       5.0732874
                     165                       5.1620405
                     170                       5.2254862
                     175                       5.2635769
                     180                       5.2762829

