        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.2045281
                    -175                       7.1796518
                    -170                       7.1049448
                    -165                       6.9801321
                    -160                       6.8047327
                    -155                       6.5780255
                    -150                       6.2989981
                    -145                       5.9662794
                    -140                       5.5780507
                    -135                       5.1319337
                    -130                       4.6248492
                    -125                       4.0528432
                    -120                       3.4108746
                    -115                       2.6925645
                    -110                       1.8899202
                    -105                      0.99308223
                    -100                   -0.0097584701
                     -95                       -1.131863
                     -90                       -2.385772
                     -85                      -3.7764724
                     -80                      -5.2832936
                     -75                        -6.81467
                     -70                      -8.1305412
                     -65                      -8.8269212
                     -60                       -8.626087
                     -55                      -7.7190915
                     -50                      -6.5230976
                     -45                      -5.3230084
                     -40                      -4.2387501
                     -35                      -3.3045688
                     -30                      -2.5217231
                     -25                      -1.8812947
                     -20                       -1.372724
                     -15                     -0.98670468
                     -10                     -0.71600258
                      -5                     -0.55556302
                       0                     -0.50242033
                       5                     -0.55557049
                      10                     -0.71601767
                      15                     -0.98672772
                      20                      -1.3727555
                      25                      -1.8813354
                      30                      -2.5217739
                      35                      -3.3046307
                      40                      -4.2388239
                      45                      -5.3230938
                      50                      -6.5231908
                      55                        -7.71918
                      60                       -8.626144
                      65                      -8.8269176
                      70                       -8.130478
                      75                      -6.8145756
                      80                      -5.2831921
                      85                      -3.7763754
                      90                      -2.3856833
                      95                      -1.1317834
                     100                   -0.0096874641
                     105                      0.99314544
                     110                       1.8899765
                     115                       2.6926144
                     120                       3.4109189
                     125                       4.0528825
                     130                       4.6248838
                     135                        5.131964
                     140                        5.578077
                     145                       5.9663019
                     150                       6.2990171
                     155                       6.5780411
                     160                       6.8047451
                     165                       6.9801412
                     170                       7.1049509
                     175                       7.1796549
                     180                       7.2045281

