        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.1628233
                    -175                      -5.1643408
                    -170                      -5.1679723
                    -165                      -5.1710975
                    -160                      -5.1695358
                    -155                       -5.157847
                    -150                      -5.1297765
                    -145                      -5.0788418
                    -140                      -4.9990191
                    -135                      -4.8854439
                    -130                      -4.7350061
                    -125                      -4.5467201
                    -120                      -4.3217927
                    -115                      -4.0633876
                    -110                      -3.7761625
                    -105                      -3.4656996
                    -100                      -3.1379488
                     -95                      -2.7987736
                     -90                      -2.4536372
                     -85                      -2.1074717
                     -80                      -1.7644501
                     -75                       -1.428263
                     -70                      -1.1020141
                     -65                     -0.78835031
                     -60                     -0.48954887
                     -55                      -0.2075954
                     -50                     0.055753844
                     -45                      0.29892608
                     -40                      0.52050174
                     -35                      0.71919745
                     -30                      0.89385944
                     -25                       1.0434644
                     -20                       1.1671252
                     -15                        1.264099
                     -10                       1.3337964
                      -5                       1.3757898
                       0                       1.3898197
                       5                       1.3757898
                      10                       1.3337963
                      15                       1.2640988
                      20                        1.167125
                      25                       1.0434642
                      30                      0.89385915
                      35                      0.71919711
                      40                      0.52050135
                      45                      0.29892566
                      50                     0.055753389
                      55                     -0.20759589
                      60                     -0.48954938
                      65                     -0.78835083
                      70                      -1.1020147
                      75                      -1.4282635
                      80                      -1.7644506
                      85                      -2.1074722
                      90                      -2.4536377
                      95                      -2.7987741
                     100                      -3.1379492
                     105                      -3.4656999
                     110                      -3.7761628
                     115                      -4.0633877
                     120                      -4.3217928
                     125                      -4.5467201
                     130                       -4.735006
                     135                      -4.8854437
                     140                      -4.9990189
                     145                      -5.0788416
                     150                      -5.1297762
                     155                      -5.1578467
                     160                      -5.1695355
                     165                      -5.1710973
                     170                      -5.1679722
                     175                      -5.1643407
                     180                      -5.1628233

