        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0235809
                    -175                      -3.0274815
                    -170                      -3.0392049
                    -165                      -3.0587649
                    -160                       -3.086185
                    -155                      -3.1214994
                    -150                       -3.164753
                    -145                      -3.2160024
                    -140                      -3.2753146
                    -135                      -3.3427662
                    -130                      -3.4184402
                    -125                      -3.5024212
                    -120                      -3.5947892
                    -115                      -3.6956102
                    -110                      -3.8049251
                    -105                      -3.9227356
                    -100                       -4.048987
                     -95                      -4.1835492
                     -90                       -4.326193
                     -85                      -4.4766074
                     -80                      -4.6342041
                     -75                      -4.7983335
                     -70                      -4.9680902
                     -65                      -5.1423195
                     -60                      -5.3195868
                     -55                      -5.4981501
                     -50                      -5.6759421
                     -45                      -5.8505644
                     -40                      -6.0193018
                     -35                      -6.1791632
                     -30                      -6.3269528
                     -25                       -6.459378
                     -20                      -6.5731922
                     -15                      -6.6653669
                     -10                      -6.7332784
                      -5                       -6.774892
                       0                      -6.7889165
                       5                      -6.7748922
                      10                      -6.7332788
                      15                      -6.6653675
                      20                       -6.573193
                      25                      -6.4593789
                      30                      -6.3269539
                      35                      -6.1791644
                      40                      -6.0193031
                      45                      -5.8505657
                      50                      -5.6759436
                      55                      -5.4981517
                      60                      -5.3195883
                      65                      -5.1423211
                      70                      -4.9680918
                      75                      -4.7983351
                      80                      -4.6342057
                      85                       -4.476609
                      90                      -4.3261946
                      95                      -4.1835507
                     100                      -4.0489885
                     105                       -3.922737
                     110                      -3.8049265
                     115                      -3.6956115
                     120                      -3.5947905
                     125                      -3.5024224
                     130                      -3.4184413
                     135                      -3.3427672
                     140                      -3.2753155
                     145                      -3.2160032
                     150                      -3.1647537
                     155                         -3.1215
                     160                      -3.0861855
                     165                      -3.0587652
                     170                      -3.0392051
                     175                      -3.0274816
                     180                      -3.0235809

