        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2635154
                    -175                      -4.2695123
                    -170                      -4.2875573
                    -165                      -4.3177726
                    -160                      -4.3603594
                    -155                      -4.4155952
                    -150                      -4.4838291
                    -145                      -4.5654761
                    -140                       -4.661011
                    -135                      -4.7709605
                    -130                      -4.8958952
                    -125                      -5.0364204
                    -120                      -5.1931669
                    -115                      -5.3667796
                    -110                       -5.557907
                    -105                      -5.7671876
                    -100                      -5.9952352
                     -95                      -6.2426207
                     -90                      -6.5098495
                     -85                      -6.7972655
                     -80                      -7.1052785
                     -75                      -7.4339103
                     -70                      -7.7829911
                     -65                      -8.1519947
                     -60                      -8.5399048
                     -55                      -8.9450374
                     -50                      -9.3648061
                     -45                      -9.7954248
                     -40                      -10.231547
                     -35                      -10.665864
                     -30                      -11.088727
                     -25                      -11.487905
                     -20                      -11.848686
                     -15                      -12.154558
                     -10                      -12.388688
                      -5                      -12.536162
                       0                      -12.586579
                       5                      -12.536162
                      10                      -12.388688
                      15                      -12.154558
                      20                      -11.848686
                      25                      -11.487906
                      30                      -11.088728
                      35                      -10.665865
                      40                      -10.231548
                      45                      -9.7954257
                      50                      -9.3648072
                      55                      -8.9450386
                      60                      -8.5399062
                      65                      -8.1519962
                      70                      -7.7829927
                      75                       -7.433912
                      80                      -7.1052804
                      85                      -6.7972674
                      90                      -6.5098516
                      95                      -6.2426228
                     100                      -5.9952373
                     105                      -5.7671897
                     110                      -5.5579091
                     115                      -5.3667817
                     120                       -5.193169
                     125                      -5.0364225
                     130                      -4.8958972
                     135                      -4.7709624
                     140                      -4.6610127
                     145                      -4.5654777
                     150                      -4.4838305
                     155                      -4.4155964
                     160                      -4.3603604
                     165                      -4.3177733
                     170                      -4.2875578
                     175                      -4.2695126
                     180                      -4.2635154

