        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6678266
                    -175                      -5.6678266
                    -170                      -5.6678266
                    -165                      -5.6678266
                    -160                      -5.6678266
                    -155                      -5.6678266
                    -150                      -5.6678266
                    -145                      -5.6678266
                    -140                      -5.6678266
                    -135                      -5.6678266
                    -130                      -5.6678266
                    -125                      -5.6678266
                    -120                      -5.6678266
                    -115                      -5.6678266
                    -110                      -5.6678266
                    -105                      -5.6678266
                    -100                      -5.6678266
                     -95                      -5.6678266
                     -90                      -5.6678266
                     -85                      -5.6678266
                     -80                      -5.6678266
                     -75                      -5.6678266
                     -70                      -5.6678266
                     -65                      -5.6678266
                     -60                      -5.6678266
                     -55                      -5.6678266
                     -50                      -5.6678266
                     -45                      -5.6678266
                     -40                      -5.6678266
                     -35                      -5.6678266
                     -30                      -5.6678266
                     -25                      -5.6678266
                     -20                      -5.6678266
                     -15                      -5.6678266
                     -10                      -5.6678266
                      -5                      -5.6678266
                       0                      -5.6678266
                       5                      -5.6678266
                      10                      -5.6678266
                      15                      -5.6678266
                      20                      -5.6678266
                      25                      -5.6678266
                      30                      -5.6678266
                      35                      -5.6678266
                      40                      -5.6678266
                      45                      -5.6678266
                      50                      -5.6678266
                      55                      -5.6678266
                      60                      -5.6678266
                      65                      -5.6678266
                      70                      -5.6678266
                      75                      -5.6678266
                      80                      -5.6678266
                      85                      -5.6678266
                      90                      -5.6678266
                      95                      -5.6678266
                     100                      -5.6678266
                     105                      -5.6678266
                     110                      -5.6678266
                     115                      -5.6678266
                     120                      -5.6678266
                     125                      -5.6678266
                     130                      -5.6678266
                     135                      -5.6678266
                     140                      -5.6678266
                     145                      -5.6678266
                     150                      -5.6678266
                     155                      -5.6678266
                     160                      -5.6678266
                     165                      -5.6678266
                     170                      -5.6678266
                     175                      -5.6678266
                     180                      -5.6678266

