        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4996038
                    -175                      -4.5080606
                    -170                      -4.5334686
                    -165                      -4.5758851
                    -160                      -4.6354051
                    -155                      -4.7121615
                    -150                      -4.8063239
                    -145                      -4.9180968
                    -140                      -5.0477161
                    -135                      -5.1954437
                    -130                      -5.3615588
                    -125                      -5.5463472
                    -120                      -5.7500856
                    -115                      -5.9730229
                    -110                      -6.2153554
                    -105                      -6.4771979
                    -100                       -6.758548
                     -95                      -7.0592442
                     -90                      -7.3789163
                     -85                      -7.7170525
                     -80                       -8.072419
                     -75                      -8.4437823
                     -70                      -8.8292802
                     -65                      -9.2264757
                     -60                      -9.6322679
                     -55                      -10.042809
                     -50                      -10.453433
                     -45                       -10.85862
                     -40                      -11.252001
                     -35                      -11.626426
                     -30                      -11.974133
                     -25                      -12.286996
                     -20                      -12.556896
                     -15                       -12.77617
                     -10                      -12.938118
                      -5                      -13.037508
                       0                      -13.071004
                       5                      -13.037484
                      10                      -12.938073
                      15                       -12.77611
                      20                      -12.556828
                      25                      -12.286928
                      30                      -11.974072
                      35                       -11.62638
                      40                      -11.251973
                      45                      -10.858615
                      50                      -10.453452
                      55                      -10.042852
                      60                      -9.6323348
                      65                      -9.2265648
                      70                      -8.8293893
                      75                       -8.443909
                      80                      -8.0725607
                      85                      -7.7172064
                      90                      -7.3790797
                      95                      -7.0594146
                     100                      -6.7587228
                     105                      -6.4773747
                     110                      -6.2155319
                     115                      -5.9731969
                     120                      -5.7502551
                     125                      -5.5465102
                     130                      -5.3617134
                     135                      -5.1955882
                     140                       -5.047849
                     145                      -4.9182165
                     150                      -4.8064291
                     155                      -4.7122511
                     160                       -4.635478
                     165                      -4.5759405
                     170                      -4.5335059
                     175                      -4.5080793
                     180                      -4.4996038

