        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                    -0.040381538
                    -175                    -0.044897251
                    -170                     -0.05780761
                    -165                    -0.077331276
                    -160                     -0.10056596
                    -155                     -0.12360138
                    -150                     -0.14169938
                    -145                      -0.1495544
                    -140                     -0.14163874
                    -135                     -0.11261973
                    -130                    -0.057813434
                    -125                     0.026382555
                    -120                      0.14214567
                    -115                       0.2900354
                    -110                      0.46898409
                    -105                      0.67646536
                    -100                      0.90879629
                     -95                       1.1615082
                     -90                       1.4297195
                     -85                       1.7084699
                     -80                       1.9929306
                     -75                        2.278611
                     -70                       2.5614277
                     -65                       2.8377395
                     -60                       3.1043409
                     -55                        3.358433
                     -50                       3.5975835
                     -45                       3.8196857
                     -40                       4.0229191
                     -35                       4.2057171
                     -30                       4.3667399
                     -25                       4.5048544
                     -20                       4.6191192
                     -15                       4.7087742
                     -10                       4.7732336
                      -5                       4.8120815
                       0                       4.8250693
                       5                       4.8120887
                      10                        4.773248
                      15                       4.7087958
                      20                       4.6191478
                      25                       4.5048899
                      30                       4.3667821
                      35                       4.2057657
                      40                       4.0229739
                      45                       3.8197462
                      50                       3.5976493
                      55                       3.3585034
                      60                       3.1044153
                      65                       2.8378169
                      70                       2.5615071
                      75                       2.2786912
                      80                       1.9930103
                      85                       1.7085479
                      90                       1.4297941
                      95                       1.1615779
                     100                      0.90885965
                     105                       0.6765211
                     110                       0.4690312
                     115                      0.29007322
                     120                      0.14217401
                     125                     0.026401715
                     130                    -0.057802693
                     135                     -0.11261625
                     140                     -0.14164107
                     145                     -0.14956095
                     150                     -0.14170851
                     155                     -0.12361157
                     160                     -0.10057583
                     165                    -0.077339696
                     170                    -0.057813711
                     175                    -0.044900448
                     180                    -0.040381538

