        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.546037
                    -175                      -17.546037
                    -170                      -17.546037
                    -165                      -17.546037
                    -160                      -17.546037
                    -155                      -17.546037
                    -150                      -17.546037
                    -145                      -17.546037
                    -140                      -17.546037
                    -135                      -17.546037
                    -130                      -17.546037
                    -125                      -17.546037
                    -120                      -17.546037
                    -115                      -17.546037
                    -110                      -17.546037
                    -105                      -17.546037
                    -100                      -17.546037
                     -95                      -17.546037
                     -90                      -17.546037
                     -85                      -17.546037
                     -80                      -17.546037
                     -75                      -17.546037
                     -70                      -17.546037
                     -65                      -17.546037
                     -60                      -17.546037
                     -55                      -17.546037
                     -50                      -17.546037
                     -45                      -17.546037
                     -40                      -17.546037
                     -35                      -17.546037
                     -30                      -17.546037
                     -25                      -17.546037
                     -20                      -17.546037
                     -15                      -17.546037
                     -10                      -17.546037
                      -5                      -17.546037
                       0                      -17.546037
                       5                      -17.546037
                      10                      -17.546037
                      15                      -17.546037
                      20                      -17.546037
                      25                      -17.546037
                      30                      -17.546037
                      35                      -17.546037
                      40                      -17.546037
                      45                      -17.546037
                      50                      -17.546037
                      55                      -17.546037
                      60                      -17.546037
                      65                      -17.546037
                      70                      -17.546037
                      75                      -17.546037
                      80                      -17.546037
                      85                      -17.546037
                      90                      -17.546037
                      95                      -17.546037
                     100                      -17.546037
                     105                      -17.546037
                     110                      -17.546037
                     115                      -17.546037
                     120                      -17.546037
                     125                      -17.546037
                     130                      -17.546037
                     135                      -17.546037
                     140                      -17.546037
                     145                      -17.546037
                     150                      -17.546037
                     155                      -17.546037
                     160                      -17.546037
                     165                      -17.546037
                     170                      -17.546037
                     175                      -17.546037
                     180                      -17.546037

