        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.7914118
                    -175                      -4.8080945
                    -170                      -4.8581144
                    -165                      -4.9415127
                    -160                       -5.058348
                    -155                      -5.2086789
                    -150                      -5.3925369
                    -145                      -5.6098824
                    -140                      -5.8605404
                    -135                      -6.1441039
                    -130                      -6.4597962
                    -125                      -6.8062748
                    -120                      -7.1813606
                    -115                      -7.5816755
                    -110                      -8.0021771
                    -105                      -8.4356036
                    -100                      -8.8718877
                     -95                      -9.2976871
                     -90                      -9.6963008
                     -85                      -10.048315
                     -80                      -10.333608
                     -75                       -10.53416
                     -70                       -10.63789
                     -65                      -10.641643
                     -60                      -10.552192
                     -55                      -10.384718
                     -50                      -10.159504
                     -45                      -9.8982878
                     -40                      -9.6214231
                     -35                      -9.3462892
                     -30                      -9.0867827
                     -25                      -8.8534928
                     -20                       -8.654192
                     -15                      -8.4943982
                     -10                        -8.37788
                      -5                      -8.3070537
                       0                      -8.2832608
                       5                       -8.307044
                      10                      -8.3778606
                      15                      -8.4943693
                      20                      -8.6541538
                      25                      -8.8534458
                      30                      -9.0867275
                      35                       -9.346227
                      40                      -9.6213555
                      45                      -9.8982172
                      50                      -10.159434
                      55                      -10.384652
                      60                      -10.552135
                      65                      -10.641598
                      70                      -10.637862
                      75                       -10.53415
                      80                      -10.333617
                      85                      -10.048342
                      90                      -9.6963426
                      95                      -9.2977405
                     100                      -8.8719494
                     105                      -8.4356706
                     110                      -8.0022468
                     115                      -7.5817456
                     120                      -7.1814295
                     125                      -6.8063411
                     130                      -6.4598589
                     135                      -6.1441621
                     140                      -5.8605933
                     145                      -5.6099297
                     150                       -5.392578
                     155                      -5.2087136
                     160                       -5.058376
                     165                      -4.9415339
                     170                      -4.8581286
                     175                      -4.8081016
                     180                      -4.7914118

