        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.54507
                    -175                       -14.54507
                    -170                       -14.54507
                    -165                       -14.54507
                    -160                       -14.54507
                    -155                       -14.54507
                    -150                       -14.54507
                    -145                       -14.54507
                    -140                       -14.54507
                    -135                       -14.54507
                    -130                       -14.54507
                    -125                       -14.54507
                    -120                       -14.54507
                    -115                       -14.54507
                    -110                       -14.54507
                    -105                       -14.54507
                    -100                       -14.54507
                     -95                       -14.54507
                     -90                       -14.54507
                     -85                       -14.54507
                     -80                       -14.54507
                     -75                       -14.54507
                     -70                       -14.54507
                     -65                       -14.54507
                     -60                       -14.54507
                     -55                       -14.54507
                     -50                       -14.54507
                     -45                       -14.54507
                     -40                       -14.54507
                     -35                       -14.54507
                     -30                       -14.54507
                     -25                       -14.54507
                     -20                       -14.54507
                     -15                       -14.54507
                     -10                       -14.54507
                      -5                       -14.54507
                       0                       -14.54507
                       5                       -14.54507
                      10                       -14.54507
                      15                       -14.54507
                      20                       -14.54507
                      25                       -14.54507
                      30                       -14.54507
                      35                       -14.54507
                      40                       -14.54507
                      45                       -14.54507
                      50                       -14.54507
                      55                       -14.54507
                      60                       -14.54507
                      65                       -14.54507
                      70                       -14.54507
                      75                       -14.54507
                      80                       -14.54507
                      85                       -14.54507
                      90                       -14.54507
                      95                       -14.54507
                     100                       -14.54507
                     105                       -14.54507
                     110                       -14.54507
                     115                       -14.54507
                     120                       -14.54507
                     125                       -14.54507
                     130                       -14.54507
                     135                       -14.54507
                     140                       -14.54507
                     145                       -14.54507
                     150                       -14.54507
                     155                       -14.54507
                     160                       -14.54507
                     165                       -14.54507
                     170                       -14.54507
                     175                       -14.54507
                     180                       -14.54507

