        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.74830009
                    -175                      0.73681256
                    -170                      0.70236078
                    -165                      0.64498334
                    -160                      0.56474096
                    -155                      0.46171115
                    -150                      0.33598065
                    -145                      0.18763584
                    -140                     0.016750902
                    -135                     -0.17662608
                    -130                     -0.39248915
                    -125                     -0.63089261
                    -120                     -0.89197127
                    -115                      -1.1759628
                    -110                      -1.4832323
                    -105                      -1.8142992
                    -100                      -2.1698664
                     -95                      -2.5508527
                     -90                      -2.9584279
                     -85                      -3.3941102
                     -80                      -3.8595773
                     -75                      -4.3570614
                     -70                      -4.8891699
                     -65                      -5.4589967
                     -60                      -6.0701721
                     -55                      -6.7268952
                     -50                      -7.4339192
                     -45                      -8.1964267
                     -40                      -9.0196654
                     -35                      -9.9080764
                     -30                      -10.863372
                     -25                      -11.880506
                     -20                      -12.939685
                     -15                      -13.992094
                     -10                      -14.940143
                      -5                      -15.628083
                       0                      -15.884072
                       5                      -15.628083
                      10                      -14.940144
                      15                      -13.992094
                      20                      -12.939686
                      25                      -11.880506
                      30                      -10.863372
                      35                      -9.9080764
                      40                      -9.0196653
                      45                      -8.1964265
                      50                      -7.4339189
                      55                      -6.7268949
                      60                      -6.0701717
                      65                      -5.4589963
                      70                      -4.8891695
                      75                      -4.3570609
                      80                      -3.8595768
                      85                      -3.3941098
                      90                      -2.9584275
                      95                      -2.5508523
                     100                      -2.1698661
                     105                      -1.8142989
                     110                       -1.483232
                     115                      -1.1759625
                     120                     -0.89197104
                     125                     -0.63089242
                     130                     -0.39248898
                     135                     -0.17662594
                     140                      0.01675102
                     145                      0.18763594
                     150                      0.33598073
                     155                      0.46171121
                     160                      0.56474101
                     165                      0.64498337
                     170                       0.7023608
                     175                      0.73681257
                     180                      0.74830009

