        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -16.49722
                    -175                       -16.49722
                    -170                       -16.49722
                    -165                       -16.49722
                    -160                       -16.49722
                    -155                       -16.49722
                    -150                       -16.49722
                    -145                       -16.49722
                    -140                       -16.49722
                    -135                       -16.49722
                    -130                       -16.49722
                    -125                       -16.49722
                    -120                       -16.49722
                    -115                       -16.49722
                    -110                       -16.49722
                    -105                       -16.49722
                    -100                       -16.49722
                     -95                       -16.49722
                     -90                       -16.49722
                     -85                       -16.49722
                     -80                       -16.49722
                     -75                       -16.49722
                     -70                       -16.49722
                     -65                       -16.49722
                     -60                       -16.49722
                     -55                       -16.49722
                     -50                       -16.49722
                     -45                       -16.49722
                     -40                       -16.49722
                     -35                       -16.49722
                     -30                       -16.49722
                     -25                       -16.49722
                     -20                       -16.49722
                     -15                       -16.49722
                     -10                       -16.49722
                      -5                       -16.49722
                       0                       -16.49722
                       5                       -16.49722
                      10                       -16.49722
                      15                       -16.49722
                      20                       -16.49722
                      25                       -16.49722
                      30                       -16.49722
                      35                       -16.49722
                      40                       -16.49722
                      45                       -16.49722
                      50                       -16.49722
                      55                       -16.49722
                      60                       -16.49722
                      65                       -16.49722
                      70                       -16.49722
                      75                       -16.49722
                      80                       -16.49722
                      85                       -16.49722
                      90                       -16.49722
                      95                       -16.49722
                     100                       -16.49722
                     105                       -16.49722
                     110                       -16.49722
                     115                       -16.49722
                     120                       -16.49722
                     125                       -16.49722
                     130                       -16.49722
                     135                       -16.49722
                     140                       -16.49722
                     145                       -16.49722
                     150                       -16.49722
                     155                       -16.49722
                     160                       -16.49722
                     165                       -16.49722
                     170                       -16.49722
                     175                       -16.49722
                     180                       -16.49722

