        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84391195
                    -175                      0.83530224
                    -170                      0.80945806
                    -165                      0.76634849
                    -160                      0.70591947
                    -155                      0.62809007
                    -150                      0.53274699
                    -145                      0.41973736
                    -140                      0.28885961
                    -135                      0.13985233
                    -130                    -0.027619142
                    -125                     -0.21397833
                    -120                     -0.41975576
                    -115                     -0.64560956
                    -110                     -0.89234885
                    -105                        -1.16096
                    -100                      -1.4526361
                     -95                      -1.7688097
                     -90                      -2.1111905
                     -85                      -2.4818898
                     -80                      -2.8831424
                     -75                      -3.3178449
                     -70                      -3.7892996
                     -65                      -4.3013625
                     -60                      -4.8585179
                     -55                      -5.4659468
                     -50                      -6.1295675
                     -45                       -6.855995
                     -40                      -7.6523014
                     -35                      -8.5253198
                     -30                      -9.4799336
                     -25                      -10.515175
                     -20                       -11.61582
                     -15                      -12.735829
                     -10                      -13.771918
                      -5                       -14.54332
                       0                      -14.835248
                       5                       -14.54332
                      10                      -13.771918
                      15                      -12.735829
                      20                      -11.615821
                      25                      -10.515175
                      30                      -9.4799336
                      35                      -8.5253198
                      40                      -7.6523014
                      45                      -6.8559949
                      50                      -6.1295674
                      55                      -5.4659467
                      60                      -4.8585178
                      65                      -4.3013623
                      70                      -3.7892994
                      75                      -3.3178447
                      80                      -2.8831422
                      85                      -2.4818896
                      90                      -2.1111903
                      95                      -1.7688095
                     100                      -1.4526359
                     105                      -1.1609598
                     110                     -0.89234869
                     115                     -0.64560941
                     120                     -0.41975563
                     125                     -0.21397822
                     130                    -0.027619044
                     135                      0.13985241
                     140                      0.28885968
                     145                      0.41973741
                     150                      0.53274703
                     155                      0.62809011
                     160                       0.7059195
                     165                      0.76634851
                     170                      0.80945808
                     175                      0.83530225
                     180                      0.84391195

