        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.45749161
                    -175                     -0.45894455
                    -170                     -0.46326171
                    -165                     -0.47029986
                    -160                     -0.47982765
                    -155                     -0.49153629
                    -150                     -0.50505346
                    -145                     -0.51995977
                    -140                     -0.53580675
                    -135                     -0.55213513
                    -130                     -0.56849267
                    -125                     -0.58445023
                    -120                     -0.59961557
                    -115                     -0.61364411
                    -110                     -0.62624655
                    -105                     -0.63719333
                    -100                     -0.64631608
                     -95                     -0.65350675
                     -90                     -0.65871492
                     -85                     -0.66192448
                     -80                     -0.66323131
                     -75                     -0.66270842
                     -70                     -0.66049322
                     -65                     -0.65675916
                     -60                     -0.65171162
                     -55                     -0.64558385
                     -50                     -0.63863241
                     -45                     -0.63113208
                     -40                     -0.62336971
                     -35                     -0.61563714
                     -30                     -0.60822307
                     -25                     -0.60140413
                     -20                     -0.59543552
                     -15                      -0.5905417
                     -10                     -0.58690768
                      -5                     -0.58467152
                       0                     -0.58391849
                       5                     -0.58467146
                      10                     -0.58690757
                      15                     -0.59054153
                      20                     -0.59543529
                      25                     -0.60140384
                      30                     -0.60822272
                      35                     -0.61563673
                      40                     -0.62336925
                      45                     -0.63113156
                      50                     -0.63863184
                      55                     -0.64558323
                      60                     -0.65171097
                      65                     -0.65675846
                      70                      -0.6604925
                      75                     -0.66270766
                      80                     -0.66323054
                      85                      -0.6619237
                      90                     -0.65871414
                      95                     -0.65350597
                     100                     -0.64631531
                     105                     -0.63719259
                     110                     -0.62624584
                     115                     -0.61364343
                     120                     -0.59961493
                     125                     -0.58444963
                     130                     -0.56849211
                     135                     -0.55213462
                     140                     -0.53580629
                     145                     -0.51995937
                     150                     -0.50505311
                     155                       -0.491536
                     160                     -0.47982742
                     165                     -0.47029968
                     170                     -0.46326159
                     175                     -0.45894449
                     180                     -0.45749161

