        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.68049289
                    -175                      0.67284153
                    -170                      0.64987593
                    -165                      0.61158341
                    -160                      0.55793979
                    -155                      0.48890483
                    -150                      0.40441577
                    -145                      0.30437896
                    -140                      0.18865954
                    -135                     0.057069188
                    -130                    -0.090648054
                    -125                     -0.25483172
                    -120                     -0.43592248
                    -115                     -0.63448116
                    -110                     -0.85120878
                    -105                      -1.0869674
                    -100                       -1.342801
                     -95                      -1.6199564
                     -90                      -1.9199029
                     -85                       -2.244392
                     -80                      -2.5953026
                     -75                      -2.9748983
                     -70                      -3.3856567
                     -65                      -3.8302863
                     -60                      -4.3116682
                     -55                      -4.8327381
                     -50                      -5.3962671
                     -45                      -6.0044642
                     -40                      -6.6582753
                     -35                      -7.3561704
                     -30                      -8.0921044
                     -25                      -8.8522558
                     -20                      -9.6102976
                     -15                      -10.321886
                     -10                      -10.921642
                      -5                      -11.329823
                       0                      -11.475591
                       5                      -11.329823
                      10                      -10.921644
                      15                      -10.321888
                      20                      -9.6102994
                      25                      -8.8522576
                      30                      -8.0921062
                      35                      -7.3561721
                      40                      -6.6582769
                      45                      -6.0044657
                      50                      -5.3962685
                      55                      -4.8327394
                      60                      -4.3116694
                      65                      -3.8302875
                      70                      -3.3856577
                      75                      -2.9748993
                      80                      -2.5953035
                      85                      -2.2443928
                      90                      -1.9199037
                      95                      -1.6199571
                     100                      -1.3428016
                     105                      -1.0869679
                     110                     -0.85120932
                     115                     -0.63448166
                     120                     -0.43592293
                     125                     -0.25483213
                     130                    -0.090648426
                     135                     0.057068856
                     140                      0.18865925
                     145                       0.3043787
                     150                      0.40441555
                     155                      0.48890465
                     160                      0.55793964
                     165                       0.6115833
                     170                      0.64987585
                     175                      0.67284149
                     180                      0.68049289

