        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.70497679
                    -175                      0.69271967
                    -170                      0.65594713
                    -165                      0.59467736
                    -160                      0.50893765
                    -155                      0.39875984
                    -150                      0.26417403
                    -145                      0.10520043
                    -140                    -0.078160565
                    -135                     -0.28594001
                    -130                     -0.51821389
                    -125                      -0.7751183
                    -120                      -1.0568665
                    -115                      -1.3637675
                    -110                      -1.6962471
                    -105                      -2.0548708
                    -100                       -2.440369
                     -95                      -2.8536655
                     -90                        -3.29591
                     -85                      -3.7686403
                     -80                      -4.2733329
                     -75                      -4.8121765
                     -70                      -5.3876567
                     -65                      -6.0027378
                     -60                      -6.6609336
                     -55                      -7.3663728
                     -50                       -8.123837
                     -45                      -8.9387146
                     -40                      -9.8167529
                     -35                      -10.763346
                     -30                      -11.781803
                     -25                      -12.869437
                     -20                      -14.009244
                     -15                      -15.153776
                     -10                      -16.200034
                      -5                      -16.971541
                       0                      -17.261852
                       5                      -16.971542
                      10                      -16.200035
                      15                      -15.153777
                      20                      -14.009245
                      25                      -12.869438
                      30                      -11.781804
                      35                      -10.763347
                      40                      -9.8167535
                      45                       -8.938715
                      50                      -8.1238373
                      55                       -7.366373
                      60                      -6.6609337
                      65                      -6.0027379
                      70                      -5.3876567
                      75                      -4.8121765
                      80                      -4.2733329
                      85                      -3.7686402
                      90                      -3.2959099
                      95                      -2.8536655
                     100                      -2.4403689
                     105                      -2.0548707
                     110                       -1.696247
                     115                      -1.3637674
                     120                      -1.0568664
                     125                     -0.77511822
                     130                     -0.51821381
                     135                     -0.28593994
                     140                    -0.078160506
                     145                      0.10520048
                     150                      0.26417408
                     155                      0.39875988
                     160                      0.50893767
                     165                      0.59467738
                     170                      0.65594714
                     175                      0.69271968
                     180                      0.70497679

