        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87191772
                    -175                       0.8635956
                    -170                      0.83863599
                    -165                      0.79700191
                    -160                       0.7386295
                    -155                      0.66342474
                    -150                      0.57125854
                    -145                      0.46196029
                    -140                      0.33530955
                    -135                      0.19102579
                    -130                      0.02875604
                    -125                     -0.15193968
                    -120                     -0.35160533
                    -115                     -0.57090814
                    -110                     -0.81066051
                    -105                      -1.0718444
                    -100                      -1.3556383
                     -95                      -1.6634477
                     -90                      -1.9969377
                     -85                      -2.3580649
                     -80                      -2.7491341
                     -75                      -3.1728241
                     -70                       -3.632243
                     -65                      -4.1309749
                     -60                       -4.673121
                     -55                      -5.2633207
                     -50                      -5.9067217
                     -45                      -6.6088329
                     -40                      -7.3751315
                     -35                      -8.2101532
                     -30                      -9.1155303
                     -25                      -10.085947
                     -20                      -11.101255
                     -15                      -12.112655
                     -10                      -13.024145
                      -5                       -13.68482
                       0                      -13.930331
                       5                      -13.684789
                      10                      -13.024092
                      15                      -12.112591
                      20                      -11.101188
                      25                      -10.085882
                      30                      -9.1154684
                      35                      -8.2100955
                      40                      -7.3750781
                      45                      -6.6087836
                      50                      -5.9066763
                      55                      -5.2632789
                      60                      -4.6730825
                      65                      -4.1309394
                      70                      -3.6322104
                      75                       -3.172794
                      80                      -2.7491064
                      85                      -2.3580395
                      90                      -1.9969144
                      95                      -1.6634264
                     100                      -1.3556189
                     105                      -1.0718267
                     110                     -0.81064455
                     115                     -0.57089376
                     120                     -0.35159244
                     125                      -0.1519282
                     130                      0.02876619
                     135                      0.19103468
                     140                      0.33531726
                     145                      0.46196689
                     150                      0.57126408
                     155                      0.66342927
                     160                      0.73863307
                     165                      0.79700455
                     170                      0.83863774
                     175                      0.86359647
                     180                      0.87191772

