        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.623602
                    -175                      -11.623602
                    -170                      -11.623602
                    -165                      -11.623602
                    -160                      -11.623602
                    -155                      -11.623602
                    -150                      -11.623602
                    -145                      -11.623602
                    -140                      -11.623602
                    -135                      -11.623602
                    -130                      -11.623602
                    -125                      -11.623602
                    -120                      -11.623602
                    -115                      -11.623602
                    -110                      -11.623602
                    -105                      -11.623602
                    -100                      -11.623602
                     -95                      -11.623602
                     -90                      -11.623602
                     -85                      -11.623602
                     -80                      -11.623602
                     -75                      -11.623602
                     -70                      -11.623602
                     -65                      -11.623602
                     -60                      -11.623602
                     -55                      -11.623602
                     -50                      -11.623602
                     -45                      -11.623602
                     -40                      -11.623602
                     -35                      -11.623602
                     -30                      -11.623602
                     -25                      -11.623602
                     -20                      -11.623602
                     -15                      -11.623602
                     -10                      -11.623602
                      -5                      -11.623602
                       0                      -11.623602
                       5                      -11.623602
                      10                      -11.623602
                      15                      -11.623602
                      20                      -11.623602
                      25                      -11.623602
                      30                      -11.623602
                      35                      -11.623602
                      40                      -11.623602
                      45                      -11.623602
                      50                      -11.623602
                      55                      -11.623602
                      60                      -11.623602
                      65                      -11.623602
                      70                      -11.623602
                      75                      -11.623602
                      80                      -11.623602
                      85                      -11.623602
                      90                      -11.623602
                      95                      -11.623602
                     100                      -11.623602
                     105                      -11.623602
                     110                      -11.623602
                     115                      -11.623602
                     120                      -11.623602
                     125                      -11.623602
                     130                      -11.623602
                     135                      -11.623602
                     140                      -11.623602
                     145                      -11.623602
                     150                      -11.623602
                     155                      -11.623602
                     160                      -11.623602
                     165                      -11.623602
                     170                      -11.623602
                     175                      -11.623602
                     180                      -11.623602

