        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7026646
                    -175                       3.6954568
                    -170                       3.6738734
                    -165                        3.638064
                    -160                        3.588274
                    -155                       3.5248396
                    -150                       3.4481801
                    -145                       3.3587884
                    -140                       3.2572185
                    -135                       3.1440714
                    -130                       3.0199792
                    -125                       2.8855873
                    -120                        2.741536
                    -115                       2.5884428
                    -110                       2.4268858
                    -105                       2.2573909
                    -100                       2.0804235
                     -95                        1.896388
                     -90                       1.7056363
                     -85                       1.5084787
                     -80                       1.3052472
                     -75                       1.0963024
                     -70                      0.88211849
                     -65                      0.66335517
                     -60                      0.44094709
                     -55                      0.21620298
                     -50                   -0.0090919319
                     -45                     -0.23258018
                     -40                     -0.45125712
                     -35                     -0.66143608
                     -30                     -0.85877687
                     -25                      -1.0384018
                     -20                      -1.1951179
                     -15                      -1.3237502
                     -10                      -1.4195645
                      -5                      -1.4787307
                       0                       -1.498748
                       5                      -1.4787305
                      10                      -1.4195641
                      15                      -1.3237495
                      20                      -1.1951171
                      25                      -1.0384008
                      30                     -0.85877575
                      35                     -0.66143484
                      40                     -0.45125577
                      45                     -0.23257874
                      50                   -0.0090904114
                      55                      0.21620456
                      60                      0.44094872
                      65                      0.66335684
                      70                      0.88212018
                      75                       1.0963041
                      80                       1.3052489
                      85                       1.5084804
                      90                        1.705638
                      95                       1.8963897
                     100                       2.0804251
                     105                       2.2573924
                     110                       2.4268873
                     115                       2.5884442
                     120                       2.7415374
                     125                       2.8855886
                     130                       3.0199804
                     135                       3.1440725
                     140                       3.2572194
                     145                       3.3587893
                     150                       3.4481809
                     155                       3.5248402
                     160                       3.5882745
                     165                       3.6380644
                     170                       3.6738737
                     175                       3.6954569
                     180                       3.7026646

