        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7915325
                    -175                      -7.7915325
                    -170                      -7.7915325
                    -165                      -7.7915325
                    -160                      -7.7915325
                    -155                      -7.7915325
                    -150                      -7.7915325
                    -145                      -7.7915325
                    -140                      -7.7915325
                    -135                      -7.7915325
                    -130                      -7.7915325
                    -125                      -7.7915325
                    -120                      -7.7915325
                    -115                      -7.7915325
                    -110                      -7.7915325
                    -105                      -7.7915325
                    -100                      -7.7915325
                     -95                      -7.7915325
                     -90                      -7.7915325
                     -85                      -7.7915325
                     -80                      -7.7915325
                     -75                      -7.7915325
                     -70                      -7.7915325
                     -65                      -7.7915325
                     -60                      -7.7915325
                     -55                      -7.7915325
                     -50                      -7.7915325
                     -45                      -7.7915325
                     -40                      -7.7915325
                     -35                      -7.7915325
                     -30                      -7.7915325
                     -25                      -7.7915325
                     -20                      -7.7915325
                     -15                      -7.7915325
                     -10                      -7.7915325
                      -5                      -7.7915325
                       0                      -7.7915325
                       5                      -7.7915325
                      10                      -7.7915325
                      15                      -7.7915325
                      20                      -7.7915325
                      25                      -7.7915325
                      30                      -7.7915325
                      35                      -7.7915325
                      40                      -7.7915325
                      45                      -7.7915325
                      50                      -7.7915325
                      55                      -7.7915325
                      60                      -7.7915325
                      65                      -7.7915325
                      70                      -7.7915325
                      75                      -7.7915325
                      80                      -7.7915325
                      85                      -7.7915325
                      90                      -7.7915325
                      95                      -7.7915325
                     100                      -7.7915325
                     105                      -7.7915325
                     110                      -7.7915325
                     115                      -7.7915325
                     120                      -7.7915325
                     125                      -7.7915325
                     130                      -7.7915325
                     135                      -7.7915325
                     140                      -7.7915325
                     145                      -7.7915325
                     150                      -7.7915325
                     155                      -7.7915325
                     160                      -7.7915325
                     165                      -7.7915325
                     170                      -7.7915325
                     175                      -7.7915325
                     180                      -7.7915325

