        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4417357
                    -175                       -1.445821
                    -170                       -1.458057
                    -165                      -1.4783536
                    -160                      -1.5065641
                    -155                      -1.5424905
                    -150                      -1.5858897
                    -145                      -1.6364821
                    -140                      -1.6939589
                    -135                      -1.7579909
                    -130                      -1.8282357
                    -125                      -1.9043438
                    -120                      -1.9859627
                    -115                      -2.0727379
                    -110                      -2.1643121
                    -105                      -2.2603205
                    -100                      -2.3603832
                     -95                      -2.4640955
                     -90                      -2.5710146
                     -85                       -2.680603
                     -80                      -2.7923881
                     -75                      -2.9056834
                     -70                      -3.0197536
                     -65                      -3.1337593
                     -60                      -3.2467517
                     -55                      -3.3576714
                     -50                      -3.4653543
                     -45                      -3.5685452
                     -40                      -3.6659192
                     -35                      -3.7561107
                     -30                      -3.8377512
                     -25                      -3.9095126
                     -20                       -3.970155
                     -15                      -4.0185764
                     -10                      -4.0538606
                      -5                      -4.0753191
                       0                      -4.0825244
                       5                       -4.075319
                      10                      -4.0538605
                      15                      -4.0185763
                      20                      -3.9701548
                      25                      -3.9095124
                      30                       -3.837751
                      35                      -3.7561104
                      40                      -3.6659189
                      45                       -3.568545
                      50                       -3.465354
                      55                      -3.3576711
                      60                      -3.2467515
                      65                      -3.1337592
                      70                      -3.0197535
                      75                      -2.9056834
                      80                      -2.7923882
                      85                      -2.6806031
                      90                      -2.5710148
                      95                      -2.4640958
                     100                      -2.3603836
                     105                      -2.2603209
                     110                      -2.1643126
                     115                      -2.0727384
                     120                      -1.9859633
                     125                      -1.9043445
                     130                      -1.8282364
                     135                      -1.7579915
                     140                      -1.6939595
                     145                      -1.6364827
                     150                      -1.5858903
                     155                       -1.542491
                     160                      -1.5065645
                     165                      -1.4783539
                     170                      -1.4580572
                     175                      -1.4458211
                     180                      -1.4417357

