        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4705397
                    -175                      -2.4757341
                    -170                      -2.4913137
                    -165                      -2.5172605
                    -160                      -2.5535473
                    -155                      -2.6001403
                    -150                      -2.6570026
                    -145                      -2.7240986
                    -140                      -2.8013975
                    -135                       -2.888876
                    -130                        -2.98652
                    -125                      -3.0943238
                    -120                      -3.2122872
                    -115                       -3.340409
                    -110                      -3.4786777
                    -105                      -3.6270579
                    -100                      -3.7854728
                     -95                      -3.9537824
                     -90                      -4.1317562
                     -85                      -4.3189834
                     -80                      -4.5150707
                     -75                      -4.7192503
                     -70                      -4.9305672
                     -65                      -5.1477715
                     -60                      -5.3692677
                     -55                      -5.5930651
                     -50                      -5.8167354
                     -45                      -6.0373832
                     -40                      -6.2516396
                     -35                       -6.455691
                     -30                      -6.6453537
                     -25                      -6.8162063
                     -20                      -6.9637846
                     -15                      -7.0838336
                     -10                         -7.1726
                      -5                      -7.2271297
                       0                      -7.2455294
                       5                      -7.2271298
                      10                      -7.1726003
                      15                      -7.0838341
                      20                      -6.9637851
                      25                       -6.816207
                      30                      -6.6453545
                      35                      -6.4556919
                      40                      -6.2516405
                      45                      -6.0373842
                      50                      -5.8167365
                      55                      -5.5930662
                      60                      -5.3692688
                      65                      -5.1477726
                      70                      -4.9305683
                      75                      -4.7192514
                      80                      -4.5150717
                      85                      -4.3189844
                      90                      -4.1317572
                      95                      -3.9537833
                     100                      -3.7854737
                     105                      -3.6270587
                     110                      -3.4786784
                     115                      -3.3404097
                     120                      -3.2122878
                     125                      -3.0943244
                     130                      -2.9865205
                     135                      -2.8888764
                     140                      -2.8013979
                     145                       -2.724099
                     150                      -2.6570029
                     155                      -2.6001406
                     160                      -2.5535476
                     165                      -2.5172607
                     170                      -2.4913138
                     175                      -2.4757342
                     180                      -2.4705397

