        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.9589985
                    -175                      -1.9613555
                    -170                      -1.9681346
                    -165                      -1.9784307
                    -160                      -1.9907793
                    -155                      -2.0032214
                    -150                      -2.0133981
                    -145                      -2.0186724
                    -140                      -2.0162758
                    -135                      -2.0034738
                    -130                      -1.9777395
                    -125                      -1.9369212
                    -120                      -1.8793874
                    -115                      -1.8041348
                    -110                      -1.7108482
                    -105                      -1.5999062
                    -100                      -1.4723378
                     -95                      -1.3297378
                     -90                      -1.1741561
                     -85                      -1.0079435
                     -80                     -0.83375849
                     -75                     -0.65427492
                     -70                     -0.47221302
                     -65                     -0.29024076
                     -60                     -0.11092313
                     -55                     0.063312623
                     -50                      0.23019972
                     -45                      0.38764583
                     -40                      0.53374153
                     -35                      0.66676563
                     -30                      0.78518882
                     -25                      0.88767687
                     -20                      0.97309359
                     -15                       1.0405039
                     -10                       1.0891767
                      -5                       1.1185876
                       0                        1.128421
                       5                       1.1185874
                      10                       1.0891763
                      15                       1.0405034
                      20                      0.97309295
                      25                      0.88767608
                      30                      0.78518788
                      35                      0.66676455
                      40                      0.53374032
                      45                       0.3876445
                      50                      0.23019827
                      55                     0.063311066
                      60                     -0.11092478
                      65                     -0.29024248
                      70                     -0.47221481
                      75                     -0.65427675
                      80                     -0.83376035
                      85                      -1.0079454
                      90                       -1.174158
                      95                      -1.3297396
                     100                      -1.4723396
                     105                      -1.5999079
                     110                      -1.7108498
                     115                      -1.8041363
                     120                      -1.8793887
                     125                      -1.9369225
                     130                      -1.9777407
                     135                      -2.0034748
                     140                      -2.0162766
                     145                      -2.0186731
                     150                      -2.0133987
                     155                      -2.0032219
                     160                      -1.9907797
                     165                       -1.978431
                     170                      -1.9681347
                     175                      -1.9613556
                     180                      -1.9589985

