        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8037234
                    -175                       5.7882534
                    -170                       5.7418568
                    -165                       5.6645958
                    -160                       5.5565696
                    -155                       5.4179072
                    -150                       5.2487577
                    -145                       5.0492785
                    -140                       4.8196196
                    -135                       4.5599057
                    -130                       4.2702166
                    -125                       3.9505641
                    -120                       3.6008681
                    -115                       3.2209308
                    -110                       2.8104111
                    -105                       2.3687981
                    -100                       1.8953871
                     -95                       1.3892576
                     -90                      0.84925432
                     -85                      0.27403639
                     -80                      -0.3381766
                     -75                     -0.98924399
                     -70                      -1.6813339
                     -65                      -2.4168456
                     -60                      -3.1983732
                     -55                      -4.0286394
                     -50                      -4.9103723
                     -45                      -5.8460677
                     -40                      -6.8375149
                     -35                      -7.8848343
                     -30                      -8.9845191
                     -25                      -10.125514
                     -20                      -11.281724
                     -15                      -12.399216
                     -10                      -13.379776
                      -5                      -14.075937
                       0                      -14.331686
                       5                      -14.075936
                      10                      -13.379775
                      15                      -12.399215
                      20                      -11.281722
                      25                      -10.125511
                      30                      -8.9845165
                      35                      -7.8848316
                      40                      -6.8375121
                      45                      -5.8460649
                      50                      -4.9103695
                      55                      -4.0286366
                      60                      -3.1983704
                      65                      -2.4168429
                      70                      -1.6813312
                      75                     -0.98924138
                      80                     -0.33817408
                      85                      0.27403882
                      90                      0.84925663
                      95                       1.3892598
                     100                       1.8953892
                     105                          2.3688
                     110                       2.8104129
                     115                       3.2209325
                     120                       3.6008696
                     125                       3.9505655
                     130                       4.2702179
                     135                       4.5599069
                     140                       4.8196206
                     145                       5.0492794
                     150                       5.2487585
                     155                       5.4179078
                     160                       5.5565701
                     165                       5.6645962
                     170                        5.741857
                     175                       5.7882535
                     180                       5.8037234

