        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.5729204
                    -175                      -5.5729204
                    -170                      -5.5729204
                    -165                      -5.5729204
                    -160                      -5.5729204
                    -155                      -5.5729204
                    -150                      -5.5729204
                    -145                      -5.5729204
                    -140                      -5.5729204
                    -135                      -5.5729204
                    -130                      -5.5729204
                    -125                      -5.5729204
                    -120                      -5.5729204
                    -115                      -5.5729204
                    -110                      -5.5729204
                    -105                      -5.5729204
                    -100                      -5.5729204
                     -95                      -5.5729204
                     -90                      -5.5729204
                     -85                      -5.5729204
                     -80                      -5.5729204
                     -75                      -5.5729204
                     -70                      -5.5729204
                     -65                      -5.5729204
                     -60                      -5.5729204
                     -55                      -5.5729204
                     -50                      -5.5729204
                     -45                      -5.5729204
                     -40                      -5.5729204
                     -35                      -5.5729204
                     -30                      -5.5729204
                     -25                      -5.5729204
                     -20                      -5.5729204
                     -15                      -5.5729204
                     -10                      -5.5729204
                      -5                      -5.5729204
                       0                      -5.5729204
                       5                      -5.5729204
                      10                      -5.5729204
                      15                      -5.5729204
                      20                      -5.5729204
                      25                      -5.5729204
                      30                      -5.5729204
                      35                      -5.5729204
                      40                      -5.5729204
                      45                      -5.5729204
                      50                      -5.5729204
                      55                      -5.5729204
                      60                      -5.5729204
                      65                      -5.5729204
                      70                      -5.5729204
                      75                      -5.5729204
                      80                      -5.5729204
                      85                      -5.5729204
                      90                      -5.5729204
                      95                      -5.5729204
                     100                      -5.5729204
                     105                      -5.5729204
                     110                      -5.5729204
                     115                      -5.5729204
                     120                      -5.5729204
                     125                      -5.5729204
                     130                      -5.5729204
                     135                      -5.5729204
                     140                      -5.5729204
                     145                      -5.5729204
                     150                      -5.5729204
                     155                      -5.5729204
                     160                      -5.5729204
                     165                      -5.5729204
                     170                      -5.5729204
                     175                      -5.5729204
                     180                      -5.5729204

