        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.0539773
                    -175                      -5.0539773
                    -170                      -5.0539773
                    -165                      -5.0539773
                    -160                      -5.0539773
                    -155                      -5.0539773
                    -150                      -5.0539773
                    -145                      -5.0539773
                    -140                      -5.0539773
                    -135                      -5.0539773
                    -130                      -5.0539773
                    -125                      -5.0539773
                    -120                      -5.0539773
                    -115                      -5.0539773
                    -110                      -5.0539773
                    -105                      -5.0539773
                    -100                      -5.0539773
                     -95                      -5.0539773
                     -90                      -5.0539773
                     -85                      -5.0539773
                     -80                      -5.0539773
                     -75                      -5.0539773
                     -70                      -5.0539773
                     -65                      -5.0539773
                     -60                      -5.0539773
                     -55                      -5.0539773
                     -50                      -5.0539773
                     -45                      -5.0539773
                     -40                      -5.0539773
                     -35                      -5.0539773
                     -30                      -5.0539773
                     -25                      -5.0539773
                     -20                      -5.0539773
                     -15                      -5.0539773
                     -10                      -5.0539773
                      -5                      -5.0539773
                       0                      -5.0539773
                       5                      -5.0539773
                      10                      -5.0539773
                      15                      -5.0539773
                      20                      -5.0539773
                      25                      -5.0539773
                      30                      -5.0539773
                      35                      -5.0539773
                      40                      -5.0539773
                      45                      -5.0539773
                      50                      -5.0539773
                      55                      -5.0539773
                      60                      -5.0539773
                      65                      -5.0539773
                      70                      -5.0539773
                      75                      -5.0539773
                      80                      -5.0539773
                      85                      -5.0539773
                      90                      -5.0539773
                      95                      -5.0539773
                     100                      -5.0539773
                     105                      -5.0539773
                     110                      -5.0539773
                     115                      -5.0539773
                     120                      -5.0539773
                     125                      -5.0539773
                     130                      -5.0539773
                     135                      -5.0539773
                     140                      -5.0539773
                     145                      -5.0539773
                     150                      -5.0539773
                     155                      -5.0539773
                     160                      -5.0539773
                     165                      -5.0539773
                     170                      -5.0539773
                     175                      -5.0539773
                     180                      -5.0539773

