        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.4889958
                    -175                      -5.4990053
                    -170                      -5.5290056
                    -165                       -5.579025
                    -160                      -5.6491048
                    -155                      -5.7392889
                    -150                      -5.8496091
                    -145                      -5.9800656
                    -140                      -6.1305991
                    -135                       -6.301057
                    -130                      -6.4911496
                    -125                      -6.7003954
                    -120                      -6.9280564
                    -115                      -7.1730599
                    -110                      -7.4339101
                    -105                      -7.7085914
                    -100                      -7.9944694
                     -95                      -8.2882018
                     -90                      -8.5856777
                     -85                      -8.8819588
                     -80                        -9.17156
                     -75                      -9.4483302
                     -70                      -9.7059962
                     -65                      -9.9385787
                     -60                       -10.14096
                     -55                      -10.309464
                     -50                      -10.442335
                     -45                      -10.539996
                     -40                      -10.605017
                     -35                      -10.641798
                     -30                      -10.656029
                     -25                      -10.654047
                     -20                      -10.642205
                     -15                      -10.626323
                     -10                      -10.611281
                      -5                      -10.600733
                       0                      -10.596931
                       5                      -10.600739
                      10                      -10.611293
                      15                      -10.626339
                      20                      -10.642225
                      25                       -10.65407
                      30                      -10.656053
                      35                      -10.641821
                      40                      -10.605037
                      45                      -10.540012
                      50                      -10.442346
                      55                      -10.309467
                      60                      -10.140954
                      65                      -9.9385633
                      70                      -9.7059716
                      75                       -9.448297
                      80                       -9.171519
                      85                      -8.8819111
                      90                      -8.5856244
                      95                      -8.2881442
                     100                      -7.9944087
                     105                      -7.7085289
                     110                      -7.4338469
                     115                      -7.1729969
                     120                      -6.9279947
                     125                      -6.7003358
                     130                      -6.4910928
                     135                      -6.3010039
                     140                      -6.1305501
                     145                      -5.9800214
                     150                      -5.8495703
                     155                      -5.7392558
                     160                      -5.6490779
                     165                      -5.5790046
                     170                      -5.5289918
                     175                      -5.4989984
                     180                      -5.4889958

