        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5507517
                    -175                       6.5314188
                    -170                       6.4734391
                    -165                       6.3768277
                    -160                       6.2416013
                    -155                       6.0677643
                    -150                       5.8552915
                    -145                       5.6041033
                    -140                       5.3140376
                    -135                       4.9848152
                    -130                       4.6160013
                    -125                       4.2069614
                    -120                       3.7568144
                    -115                        3.264382
                    -110                       2.7281375
                    -105                       2.1461563
                    -100                       1.5160734
                     -95                      0.83505621
                     -90                     0.099807096
                     -85                     -0.69331383
                     -80                       -1.548372
                     -75                      -2.4691466
                     -70                      -3.4586754
                     -65                       -4.517903
                     -60                      -5.6433478
                     -55                      -6.8230993
                     -50                      -8.0305523
                     -45                      -9.2163838
                     -40                      -10.303125
                     -35                       -11.19355
                     -30                      -11.804576
                     -25                      -12.114165
                     -20                       -12.17802
                     -15                      -12.096754
                     -10                      -11.969008
                      -5                      -11.865949
                       0                      -11.827504
                       5                      -11.865957
                      10                      -11.969022
                      15                       -12.09677
                      20                      -12.178032
                      25                      -12.114166
                      30                      -11.804558
                      35                      -11.193512
                      40                      -10.303068
                      45                      -9.2163155
                      50                      -8.0304786
                      55                      -6.8230248
                      60                      -5.6432753
                      65                       -4.517834
                      70                      -3.4586107
                      75                      -2.4690866
                      80                      -1.5483165
                      85                     -0.69326271
                      90                      0.09985402
                      95                      0.83509918
                     100                       1.5161127
                     105                        2.146192
                     110                       2.7281699
                     115                       3.2644114
                     120                       3.7568409
                     125                       4.2069852
                     130                       4.6160225
                     135                       4.9848339
                     140                       5.3140539
                     145                       5.6041174
                     150                       5.8553034
                     155                       6.0677742
                     160                       6.2416091
                     165                       6.3768335
                     170                       6.4734429
                     175                       6.5314207
                     180                       6.5507517

